"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"drink",15,1477237765,0.362364255627221,0.356783591371191,0.0339830650570087,0,0.0152896998695661,0.104654426200188,0.00634582726224824,0.120579134612576,"drink"
"drink",15,1477237765,0.515723789339777,0.267426782919741,0.0394447217266211,0,0.0177761010507489,0.0656550413592667,0.00410798122065728,0.089865582383188,"drink"
"drink",15,1477237766,0.503179983326752,0.257921581931882,0.0392410015649452,0,0.0189663683032776,0.0699552325076703,0.01262933480284,0.098106497562633,"drink"
"drink",15,1477237766,0.494475184439973,0.281620277218869,0.0286818131008272,0,0.0125978090766823,0.0888385870780237,0.00892018779342723,0.0848661412921976,"drink"
"drink",15,1477237766,0.536989372981564,0.264016137529246,0.0408634978185947,0,0.0201193270735524,0.0519198524480214,0.004518779342723,0.0815730328062987,"drink"
"drink",15,1477237766,0.554555883153708,0.242303919778296,0.0340825342594622,0,0.01731220657277,0.0815671808629555,0.00563380281690141,0.0645444725559075,"drink"
"drink",15,1477237767,0.511296325809643,0.264647704710109,0.0309135201749551,0,0.0115163201430807,0.0935208473060586,0.00915492957746479,0.0789503522786886,"drink"
"drink",15,1477237767,0.559527768730736,0.265825967888863,0.0315646491711545,0,0.0156732059020791,0.0592254380986775,0.00176056338028169,0.066422406828208,"drink"
"drink",15,1477237767,0.561883180269737,0.257948305384226,0.0257953109194219,0,0.00583349087815484,0.0694330357551239,0.00246023118577235,0.0766464456075633,"drink"
"drink",15,1477237768,0.545627311725136,0.255625516022427,0.0220087023792923,0,0.00974178403755869,0.0868768164542812,0.00352112676056338,0.0765987426207409,"drink"
"drink",15,1477237768,0.393933817426008,0.218901633480077,0.078248202970254,0,0.0471796689226267,0.125777464367928,0.00161384976525822,0.134345363067848,"drink"
"drink",15,1477237768,0.160110663983903,0.329163396139064,0.111953453629343,0,0.0956712497205455,0.232990470207788,0.00614101274312542,0.0639697535762305,"eat"
"drink",15,1477237769,0.410266817586264,0.165636973657124,0.0982450069362285,0,0.0607324502570981,0.191824558461882,0.00140845070422535,0.0718857423971774,"drink"
"drink",15,1477237769,0.457822706314897,0.266381719912434,0.0553685838905822,0,0.0374455063715627,0.114917281466577,0.00334507042253521,0.0647191316214116,"drink"
"drink",15,1477237769,0.392174266529409,0.407010154053043,0.0430118123708236,0,0.0263623407109323,0.0611767829197407,0.00299295774647887,0.067271685669573,"eat"
"drink",15,1477237769,0.396101268737617,0.251882989176765,0.0420662678349542,0.00567292644757434,0.0375461099932931,0.121452460281402,0.0254191817572099,0.119858795771185,"drink"
"drink",15,1477237770,0.315308517773306,0.284076051289818,0.0463195841716968,0.00508607198748044,0.0343086295551084,0.128884552836734,0.027659009613235,0.158357582772621,"drink"
"drink",15,1477237770,0.243158953722334,0.439802705119607,0.0418566957299352,0.00316901408450704,0.0284945785826068,0.12177788955958,0.0131832662642522,0.108556896937179,"eat"
"drink",15,1477237770,0.434690859679529,0.288599750317084,0.0327914544472556,0.00220070422535211,0.0141138497652582,0.0887868879946345,0.0207453051643192,0.118071188406567,"drink"
"drink",15,1477237771,0.407666211792205,0.294341143118336,0.0305013247803654,0.00220070422535211,0.011825117370892,0.141580035770177,0.0151115023474178,0.0967739605952547,"drink"
"walk",15,1477237773,0.00704225352112676,0.0971794090135693,0.0906590866667101,0,0.0492424780566271,0.343535238695405,0.00236622508964201,0.40997530895692,"walk"
"walk",15,1477237774,0.0246478873239437,0.130430436152267,0.0646476078694388,0,0.0684044926122391,0.374553209034361,0.00387323943661972,0.333443127571131,"stand"
"stand",15,1477237777,0.0330203442879499,0.214646636197628,0.146633262013395,0,0.168668644786685,0.316169926444426,0.00324167225575676,0.11761951401416,"stand"
"stand",15,1477237777,0.00572183098591549,0.103755483090112,0.16839282823377,0,0.172475128549072,0.520883924235066,0,0.0287708049060647,"stand"
"stand",15,1477237777,0.017018779342723,0.0957411133467471,0.171886876816454,0,0.143691314553991,0.551692097026604,0,0.0199698189134809,"stand"
"walk",15,1477237780,0.00704225352112676,0.101047954393025,0.132805164319249,0,0.0883509389671361,0.520651687905209,0.000352112676056338,0.149749888218198,"stand"
"walk",15,1477237780,0.00352112676056338,0.10395288397049,0.0750167672702884,0,0.0863332774424324,0.489533031522468,0,0.241642913033758,"stand"
"walk",15,1477237781,0.00955734406438632,0.110211267605634,0.0474499776436396,0,0.0763441761681198,0.444381379261348,0.000782472613458529,0.311273382643414,"stand"
"walk",15,1477237781,0.00352112676056338,0.11458791640677,0.0577227252403309,0,0.0574107435309532,0.379569438600903,0.00920594890665313,0.377982100553827,"stand"
"walk",15,1477237781,0.0692409666331321,0.17147812712304,0.0497750391236307,0.000586854460093897,0.0647342387659289,0.205762747031229,0.0478069735710944,0.390615053291851,"walk"
"walk",15,1477237782,0.0422535211267606,0.127664908701803,0.0801866756092108,0,0.0694248226633402,0.216710468753367,0.0396073580517943,0.424152245093724,"walk"
"walk",15,1477237782,0.0213028169014085,0.122807679409792,0.0875600827185334,0,0.0458682651464341,0.420562262463671,0.00161384976525822,0.300285043594903,"stand"
"walk",15,1477237782,0.00704225352112676,0.117379351182168,0.0508608468995793,0,0.0380155935613682,0.41031773385817,0.00137004459187558,0.375014176385712,"stand"
"walk",15,1477237783,0,0.154344259923173,0.0811702947151508,0,0.0599316915988686,0.343895781463274,0.00158809535159407,0.35906987694794,"walk"
"walk",15,1477237783,0.00301251956181534,0.0949699907118872,0.0725371636585313,0,0.0829339053697166,0.28729947672101,0.00495578250566887,0.454291161471371,"walk"
"walk",15,1477237783,0.011443661971831,0.10328192551997,0.0489591589943702,0,0.0716668025126142,0.316302849919324,0.00727188051858552,0.441073720563306,"walk"
"walk",15,1477237784,0.00469483568075117,0.0780055817369441,0.0707274789795356,0,0.0788732584682799,0.316814487470143,0.00722914314260077,0.443655214521745,"walk"
"walk",15,1477237784,0,0.0493450756070515,0.00992404614499693,0,0.0181637945423571,0.217035023778445,0.000202169403342133,0.705329890523807,"walk"
"walk",15,1477237784,0.00352112676056338,0.0999600793482213,0.0323084187110954,0,0.0471346260134816,0.244435206734263,0.00334795502771185,0.569292587404663,"walk"
"walk",15,1477237784,0.00938967136150235,0.0808335571823416,0.074323720098368,0,0.0893600910473181,0.416868342605674,0.00108987256874581,0.328134745136051,"stand"
"walk",15,1477237785,0.00985915492957746,0.105419172679962,0.0899410350994858,0,0.0657318913480885,0.359447341680188,0.00413664418946109,0.365464760073237,"walk"
"walk",15,1477237785,0.0223004694835681,0.137350748870567,0.0767242342946568,0,0.0501491172605163,0.281096782597467,0.0162855534458531,0.416093094047372,"walk"
"stand",18,1473258963,0.0137323943661972,0.101779739741129,0.124454196443026,0,0.182106528057232,0.37015454797752,0.00085513078470825,0.206917462630187,"stand"
"stand",18,1473258964,0.0028169014084507,0.0917350293176029,0.0705957970042477,0,0.114091344377411,0.349182146907729,0.00146554094162156,0.370113240042937,"walk"
"stand",18,1473258964,0.00810418063939191,0.0799486735226172,0.201489958268127,0,0.199965068186899,0.433185222445786,0.00430359937402191,0.0730032975631567,"stand"
"stand",18,1473258964,0.00704225352112676,0.0517396042924212,0.255751603638928,0,0.251450261397445,0.407691662797297,0.00117370892018779,0.0251509054325956,"stand"
"stand",18,1473258964,0,0.0577676889681402,0.307721787920225,0,0.266545736207087,0.348531520640296,0,0.0194332662642522,"stand"
"stand",18,1473258965,0.0126760563380282,0.103765611688147,0.233247132366851,0,0.21324184422776,0.402880891261173,0,0.0341884641180416,"stand"
"stand",18,1473258965,0.0544894366197183,0.161129077259697,0.130466945803141,0,0.176797672202602,0.392963335809902,0.00192683881064163,0.0822266934942991,"stand"
"stand",18,1473258965,0.0721830985915493,0.131941649899396,0.130524815560027,0,0.170827744243237,0.420987033310977,0.000440140845070423,0.0730955175497429,"stand"
"stand",18,1473258966,0.0140845070422535,0.0875909458217735,0.227215531602204,0,0.289868269445734,0.362540906325032,0.00140845070422535,0.0172913890587775,"stand"
"stand",18,1473258966,0.00836267605633803,0.103138274088978,0.151474122512855,0,0.230266320143081,0.453073999552873,0.00220070422535211,0.0514839034205231,"stand"
"stand",18,1473258966,0.0140845070422535,0.105459143751397,0.115200927788956,0,0.20760116253074,0.448319081153588,0.0024452269170579,0.106889950816007,"stand"
"stand",18,1473258967,0.0211267605633803,0.139912570784361,0.0784423108904682,0,0.110898921414349,0.360601196547854,0.00384580096112565,0.285172438838462,"stand"
"stand",18,1473258967,0.0183098591549296,0.0965459190031677,0.0146505136569315,0.000352112676056338,0.0441447456399393,0.283520484106545,0.0412088754079899,0.501267490354441,"walk"
"stand",18,1473258967,0.0136932707355243,0.0976470732514627,0.0223858143499787,0,0.0793405698002306,0.401280573115541,0.0103170118177892,0.375335686929474,"stand"
"stand",18,1473258967,0.00457746478873239,0.164548322054497,0.137558685446009,0.00117370892018779,0.157628869584013,0.344750129264264,0.000704225352112676,0.189058594590185,"stand"
"stand",18,1473258968,0.0172535211267606,0.0930950397726863,0.105034372904091,0.00497987927565392,0.127749832327297,0.309819535492525,0.0481809314669378,0.293886887634048,"stand"
"stand",18,1473258968,0.00586854460093897,0.0501713043296676,0.0199355335868235,0.00922084229515021,0.0318834754023084,0.114915700317853,0.198131321578646,0.569873277888613,"walk"
"walk",18,1473258971,1.09692422447457e-05,0.012352995649112,0.00606943602381816,0.00352112676056338,0.0167236674318986,0.0754293936958839,0.0675190692928785,0.818373341903601,"walk"
"walk",18,1473258971,0,0.0360010565183897,0.0104816654350193,0.0051349765258216,0.0281974132764548,0.0897069415310608,0.0947552117940255,0.735722734919228,"walk"
"walk",18,1473258972,0,0.0412716614794564,0.00956124836626597,0.0134096244131455,0.0185826006877899,0.0901647977349063,0.219436001777361,0.607574065541075,"walk"
"walk",18,1473258972,0,0.0192740621164198,0.00667637568886449,0.00316901408450704,0.0185212668049933,0.08560443941207,0.154705005649803,0.712049836243343,"walk"
"walk",18,1473258972,0.0105633802816901,0.0552581028839832,0.00248958781290134,0,0.0364958495580386,0.109367494274282,0.0529159523654287,0.732909632823676,"walk"
"walk",18,1473258972,0.00353209600280813,0.0199217575358798,0.0037496973038826,0,0.022605784979022,0.0716947828479281,0.0236631158986775,0.854832765431802,"walk"
"walk",18,1473258973,0,0.0538174138595394,0.00605239885123573,0.00306142410015649,0.0135103886894311,0.107786461518468,0.0999332815478164,0.715838631433353,"walk"
"walk",18,1473258973,0,0.0519085134853224,0.00768318577273192,0.00293427230046948,0.0163169216693095,0.0713818684784604,0.0915334410217171,0.758241797271989,"walk"
"walk",18,1473258973,0,0.0142087869797533,0.00387939393942397,0,0.0128611724134916,0.0650166031158891,0.0278279774590454,0.876206066092397,"walk"
"walk",18,1473258974,0.00498826291079812,0.0286392757113752,0.00340925097589857,0.00422535211267606,0.019516657016964,0.0956928039683357,0.0837021441952018,0.75982625310875,"walk"
"walk",18,1473258974,0.00352112676056338,0.0565662765953309,0.00925693188119094,0.00575117370892019,0.0191863562947376,0.104442802470816,0.104386868412511,0.69688846387593,"walk"
"walk",18,1473258974,0,0.0595055225291486,0.00318742542490532,0,0.0224300607237339,0.0888465717386203,0.0523581141404795,0.773672305443112,"walk"
"walk",18,1473258975,0,0.0177440127206959,0.00315096947936243,0.000782472613458529,0.00836364034192209,0.100380371826877,0.0402801106169337,0.82929842240075,"walk"
"walk",18,1473258975,0.0116197183098592,0.0596807111957744,0.0113946910070294,0,0.0327745544429036,0.109566746884308,0.0441111138654249,0.730852464294701,"walk"
"walk",18,1473258975,0,0.0104628481854184,0.00592070734485554,0,0.0234237159223323,0.046028706127551,0.00679687310837681,0.907367149311465,"walk"
"walk",18,1473258975,1.09692422447457e-05,0.0304975066194991,0.00423736051629495,0,0.0198861155108984,0.0794764041051917,0.0361014079314403,0.829790236074431,"walk"
"walk",18,1473258976,0.0171638867472749,0.0376429449241577,0.0116048370849026,0,0.0342588987521574,0.155404324646065,0.0248532679291894,0.719071839916253,"walk"
"walk",18,1473258976,0.00353209600280813,0.0598200114814318,0.00886214758362556,0,0.0246149461794668,0.114377915201364,0.0116892083407641,0.77710367521054,"walk"
"walk",18,1473258976,0.00352112676056338,0.0840110564280427,0.00669464905308422,0,0.0294435392811305,0.123845999489657,0.0155740648363441,0.736909564151178,"walk"
"walk",18,1473258977,0,0.0642547687539299,0.0171836872434654,0,0.0406230370827454,0.12664464881002,0.0147351941941741,0.736558663915665,"walk"
"walk",18,1473258977,0.00353209600280813,0.028344219265352,0.00706988465299999,0,0.00994621928945816,0.0942166341581446,0.00888717652733743,0.8480037701039,"walk"
"walk",18,1473258977,0.0066510172143975,0.0227343768787333,0.00730223160493761,0,0.0182270922974331,0.0712559964626691,0.0134834731348161,0.860345812407013,"walk"
"walk",18,1473258978,0.00810956079154052,0.0698366702459435,0.00985807246437701,0,0.0317198082355756,0.0964525099001709,0.0259874488029441,0.758035929559448,"walk"
"walk",18,1473258978,0.00352112676056338,0.0360828314036499,0.0106032907638636,0,0.0297126968396701,0.107884281403242,0.0205783555354465,0.791617417293565,"walk"
"walk",18,1473258978,0.00705322276337151,0.0593420082620744,0.00664187450842608,0,0.0123079935427405,0.0700058254438284,0.0122796995155377,0.832369375964021,"walk"
"walk",18,1473258978,0.00352112676056338,0.0326425338008561,0.0157269859051185,0,0.0297044870364706,0.102288873187952,0.00962323156308132,0.806492761745958,"walk"
"walk",18,1473258979,0,0.0226247823615464,0.00134257244922389,0,0.0354861296435379,0.0604919981377324,0.0257056413033471,0.854348876104612,"walk"
"walk",18,1473258979,0.00529265938308982,0.0210411577301822,0.00949785062077509,0.000440140845070423,0.046688181282176,0.0806620602599416,0.036659291186789,0.799718658691976,"walk"
"walk",18,1473258979,0.0105633802816901,0.0411696077959772,0.0087059981165955,0.00598591549295775,0.0254733770126774,0.0904235207308438,0.115583986057662,0.702094214511597,"walk"
"walk",18,1473258980,0,0.0442275057289091,0.00960525664475712,0.00186116700201207,0.0259936189693483,0.10484617082006,0.109936315007983,0.70352996582693,"walk"
"walk",18,1473258980,0,0.0401227144256714,0.00754248577519479,0.0132796780684105,0.0100174466609685,0.101545125237801,0.195388951112101,0.632103598719854,"walk"
"walk",18,1473258980,0,0.0411015276230505,0.00539338048259261,0.00622065727699531,0.00242273329024734,0.0743431318250177,0.155144020063857,0.71537454943824,"walk"
"walk",18,1473258981,0.00353209600280813,0.0481579424924295,0.0113054255882742,0.000880281690140845,0.0163773600990128,0.0626808465243968,0.107821835434326,0.749244212168611,"walk"
"walk",18,1473258981,1.09692422447457e-05,0.0159623074163104,0.00718615205691295,0.00352112676056338,0.0202149411699705,0.0574627291356705,0.0660407422966049,0.829601031921723,"walk"
"walk",18,1473258981,1.09692422447457e-05,0.0199060614750254,0.00266416914023342,0,0.0130566407204907,0.0717307343561271,0.0792344449512826,0.813396980114596,"walk"
"walk",18,1473258981,1.09692422447457e-05,0.035543558763855,0.00749500632034569,0,0.0320583793451227,0.0762525804196978,0.0384904281970431,0.810149077711691,"walk"
"walk",18,1473258982,0.00282787065069545,0.0472115954272896,0.00837677697275062,0,0.0233604027647273,0.0766850079154501,0.0569263687151327,0.784611977553954,"walk"
"walk",18,1473258982,0.00704225352112676,0.0559420050414744,0.00831307314944639,0.00528169014084507,0.0315648845671575,0.081652622514604,0.0506089040624579,0.759594567002888,"walk"
"walk",18,1473258982,0.00314085969607886,0.0267096286129388,0.00482954966714003,0,0.0102544159442864,0.0466533529973339,0.032443286118838,0.875968906963384,"walk"
"walk",18,1473258983,0.00352112676056338,0.0173971544432745,0.00198507482880601,0,0.0150454885146833,0.0504687174744125,0.0455766223586155,0.866005815619645,"walk"
"walk",18,1473258983,1.09692422447457e-05,0.0332121959953569,0.00809240396924527,0.000352112676056338,0.0290835957334643,0.109780434302277,0.0457367650946349,0.773731522986721,"walk"
