"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","18","1473259207",0.00604026845637584,0.0479919036966017,0.0637876850964099,0.0670768083519761,0.0814344305955044,0.182923191648024,0.0618381804623415,0.488907531692767,"walk"
"walk","18","1473259208",0,0.0711222967934377,0.0491530840524129,0.0192846489826356,0.136393416426973,0.179104080110791,0.0488894215404283,0.49605305209332,"walk"
"walk","18","1473259208",0,0.0409262810269522,0.0600644508362629,0.0324571215510813,0.0565942260573133,0.175396825396825,0.0498188984766166,0.584742196654948,"walk"
"walk","18","1473259208",0.0134228187919463,0.024496644295302,0.051163843613508,0.00642111430702035,0.0409901992116757,0.11049323532545,0.0203978906999041,0.732614253755193,"walk"
"walk","18","1473259208",0,0.0199904122722915,0.0229333120272718,0.00326249067859806,0.0236497283477149,0.10168051560669,0.041877064024715,0.786606477042719,"walk"
"walk","18","1473259209",0,0.029082774049217,0.0758176201129221,0.00480984340044743,0.0366197933312027,0.143062213699798,0.0458213486736977,0.664786406732715,"walk"
"walk","18","1473259209",0.00559284116331096,0.0279508895280707,0.0282092255246618,0.00532118887823586,0.0467668051560669,0.0805608820709492,0.113585277511452,0.692012890167253,"walk"
"walk","18","1473259209",0,0.0230797912005966,0.0565090018110152,0.0287764994140833,0.0564850324917439,0.0772695655443385,0.0712556163404959,0.686624493197726,"walk"
"walk","18","1473259210",0,0.0299669756045595,0.0607276020027698,0.0130632790028763,0.08273410035155,0.0831309257483754,0.0426840311068499,0.687693086183019,"walk"
"walk","18","1473259210",0,0.0264994140833067,0.0556327900287632,0.0106024288910195,0.0753435602428891,0.153475551294343,0.0269175455417066,0.651528709917972,"walk"
"walk","18","1473259210",0.0134228187919463,0.0801986790241824,0.0628901672525834,0.00587248322147651,0.0787818259294769,0.174334185575796,0.0230797912005966,0.561420049003942,"walk"
"walk","18","1473259211",0,0.0738627889634601,0.0626664536060509,0.0020773410035155,0.0536193672099712,0.238785021838713,0.0184723553851071,0.550516671993182,"walk"
"walk","18","1473259211",0,0.0181927133269415,0.0821135613081922,0.00838926174496644,0.0627703206562267,0.152330350484713,0.0465803771172899,0.629623415361671,"walk"
"walk","18","1473259211",0,0.0344891871737509,0.0752689890273783,0.0184004474272931,0.0547912005965697,0.124909449238308,0.0442260573133056,0.647914669223394,"walk"
"walk","18","1473259215",0.00671140939597315,0.0371630979013529,0.0842708000426121,0.0131618195376585,0.0452940236497284,0.160052158877662,0.0255043800345814,0.627842310560431,"walk"
"trot","18","1473259221",0,0.00298284862043251,0.0035048471290082,0.0766299137104506,0.0152125279642058,0.0163444124853521,0.803249174390114,0.0820762757004368,"trot"
"trot","18","1473259221",0.00671140939597315,0.00902311707680835,0.00626398210290828,0.156711409395973,0.00258868648130393,0.0190529455630127,0.762911473314158,0.0367369766698626,"trot"
"trot","18","1473259221",0.00671140939597315,0.00980611483967189,0.0182033663577288,0.429183977841696,0.00536912751677852,0.0338606583573027,0.46156386491957,0.0353014807712794,"trot"
"trot","18","1473259222",0.0123042505592841,0.0199158410567807,0.0148902737828912,0.25910567806541,0.00320656226696495,0.0392111430702035,0.612104506232023,0.039261744966443,"trot"
"trot","18","1473259222",0,0.00862895493767977,0.00216256524981357,0.18164749121125,0.00477255779269202,0.00426920208799403,0.773455310535847,0.0250639181847236,"trot"
"trot","18","1473259222",0.00402684563758389,0.00570469798657718,0.00167785234899329,0.10264195163524,0.00134228187919463,0.00939597315436242,0.816821135613082,0.0583892617449664,"trot"
"trot","18","1473259223",0,0.00879940343027591,0.00354213273676361,0.121292745286034,0.00335570469798658,0.00920954511558538,0.841757217428359,0.0120432513049963,"trot"
"trot","18","1473259223",0,0,0.0067380419729413,0.0883056354532864,0.0105571535101736,0.0195989133908597,0.833434537125812,0.0413657185469266,"trot"
"trot","18","1473259223",0,0.00208799403430276,0.00400553957600937,0.0909369340577394,0.00805369127516778,0.0286912751677852,0.790473527218494,0.0757510386705018,"trot"
"trot","18","1473259224",0.00223713646532438,0.0126717801214446,0.00223713646532438,0.0575263662511985,0.0126558005752637,0.0429583466496218,0.766022158304037,0.103691275167785,"trot"
"trot","18","1473259224",0.00383509108341323,0.00693512304250559,0.0166347075743049,0.0657185469266006,0.0161792905081496,0.0431767337807606,0.741259188239054,0.106261318845211,"trot"
"trot","18","1473259224",0.0287844891871737,0.0213273676360925,0.0102135932672845,0.134007137530627,0.00750239693192713,0.020299350165122,0.683136252263769,0.0947294130180036,"trot"
"trot","18","1473259224",0,0,0.0145600298284862,0.356911153723234,0.0148849472674976,0.0303717907744753,0.533533077660594,0.0497390007457122,"trot"
"trot","18","1473259225",0,0.00607222754873761,0.0155374454032172,0.165502823053159,0.00760626398210291,0.041618728028124,0.709846063705124,0.0538164482795355,"trot"
"trot","18","1473259225",0,0.00343027591349739,0.00493767976989454,0.129793863854267,0.0153803131991051,0.0146985192287206,0.79328592734633,0.0384734206881858,"trot"
"trot","18","1473259225",0,0.00372856077554064,0.00191754554170662,0.0566315116650687,0.00245019708106956,0.00880472994566954,0.884390646638969,0.0420768083519761,"trot"
"trot","18","1473259226",0,0.0123841482901886,0.0133802066687973,0.0657957813998083,0.0214125918823905,0.00932672845424523,0.78033450516672,0.0973660381378502,"trot"
"trot","18","1473259226",0,0.00469798657718121,0.011744966442953,0.0684137637157771,0.00980078832427826,0.00835197613721104,0.825468733354639,0.0715217854479599,"trot"
"trot","18","1473259226",0.00223713646532438,0,0.00134228187919463,0.0645254074784276,0.00864759774155747,0.00557153510173644,0.869945136891446,0.0477309044423138,"trot"
"trot","18","1473259227",0,0.0139501438159156,0.00850111856823266,0.0917172685629061,0.00605891126025354,0.017122083732822,0.803129327793757,0.0595211462661127,"trot"
"trot","18","1473259227",0.00671140939597315,0.00702567380419729,0.0247949291573453,0.171654948332801,0.0058165548098434,0.0244753382337275,0.713984766165974,0.0455363801001385,"trot"
"trot","18","1473259227",0.00536912751677852,0.00309470544369873,0.0157531692766592,0.155467668051561,0.0098993288590604,0.0266086076488761,0.741437626504741,0.0423697666986258,"trot"
"trot","18","1473259227",0,0.0112788963460104,0.0208213486736977,0.102191861084479,0.0063758389261745,0.0167652072014488,0.785663683818046,0.0569031639501438,"trot"
"trot","18","1473259228",0,0.00372856077554064,0.0029269202087994,0.0635586449344839,0.0093214019388516,0.00484712900820283,0.886896772131672,0.0287205710024502,"trot"
"trot","18","1473259228",0,0.00149142431021626,0.00167785234899329,0.0270826675189091,0.00782997762863535,0.00735059124320869,0.93663044636199,0.0179370405880473,"trot"
"trot","18","1473259228",0.00469798657718121,0.00532651539362949,0.00410141685309471,0.128070736124427,0.0149142431021626,0.0093214019388516,0.813414829018856,0.0201528709917972,"trot"
"trot","18","1473259229",0.0254287844891872,0.0107595610951316,0.00447427293064877,0.140635985937999,0.00559284116331096,0.00441834451901566,0.799251624587195,0.00943858527751145,"trot"
"trot","18","1473259229",0,0.00838926174496644,0.00542505592841163,0.0835170981144135,0.00385906040268456,0.00973154362416107,0.854133375945456,0.0349446042399062,"trot"
"trot","18","1473259229",0,0.00158463832960477,0.0112682433152232,0.0481543624161074,0.0087061894108874,0.0373601789709172,0.754202620645574,0.138723766911686,"trot"
"trot","18","1473259230",0.0105465004793864,0.00514541387024608,0.00484712900820283,0.100314264408224,0.00767018216682646,0.0201688505379781,0.780776605944391,0.0705310535847449,"trot"
"trot","18","1473259230",0.00223713646532438,0.0349099818898477,0.0273250239693193,0.19994140833067,0.0224565888995419,0.0232715457547672,0.637807606263982,0.0520507084265473,"trot"
"trot","18","1473259230",0.00596569724086503,0.0175455417066155,0.0169143496324704,0.185088420155534,0.00545168850537978,0.0200516671993182,0.722597741557473,0.0263848940023437,"trot"
"trot","18","1473259230",0.00671140939597315,0.0115052732502397,0.00488441461595824,0.0767524235645041,0.00402684563758389,0.00806168104825823,0.819945136891445,0.0681128155960371,"trot"
"trot","18","1473259231",0,0,0.00647704271865346,0.182654202620646,0,0.0206801960157665,0.75688984766166,0.0332987109832747,"trot"
"trot","18","1473259231",0.00604026845637584,0.00494034302759135,0.00517737296260786,0.149187706402471,0.00417598806860552,0.00956375838926174,0.77200649834878,0.048908064344306,"trot"
"trot","18","1473259231",0,0.00802972195589645,0.00738255033557047,0.0621870672206243,0.00369127516778524,0.0121817407052306,0.872571108980505,0.033956535634388,"trot"
"trot","18","1473259232",0,0,0.00343027591349739,0.0449611164376265,0.000671140939597316,0.0101603281133482,0.886433365292426,0.0543437733035048,"trot"
"trot","18","1473259232",0.00671140939597315,0.00894854586129754,0.00624267604133376,0.0517976989453499,0.000838926174496644,0.00666347075743049,0.864416213912858,0.0543810589112603,"trot"
"trot","18","1473259232",0.0104026845637584,0.00984340044742729,0.00626398210290828,0.094076914882284,0.00365398956002983,0.00700969425801641,0.82056034941941,0.048188984766166,"trot"
"trot","18","1473259233",0.00559284116331096,0.0102348993288591,0.00683125599232982,0.0935682326621924,0.0145041014168531,0.0235458612975392,0.804122722914669,0.0416000852242463,"trot"
"trot","18","1473259233",0.00671140939597315,0.00659955257270693,0.00790987535953979,0.0466602748481943,0.014821029082774,0.0116517524235645,0.841871737509321,0.0637743688079258,"trot"
"trot","18","1473259233",0.00671140939597315,0.00945989133908597,0.0154442313838287,0.0846942580164056,0.0228374347501864,0.0472994566954299,0.717580164056674,0.0959731543624161,"trot"
"trot","18","1473259233",0,0.0162458719505699,0.00580590177905614,0.0527538084585064,0.0163044636198999,0.0457973793544263,0.663236390753169,0.199856184084372,"trot"
"trot","18","1473259234",0.00671140939597315,0.0234686268243315,0.0391205923085118,0.105403749866837,0.0298977309044423,0.0766112709065729,0.532579631405135,0.186206988388196,"trot"
"trot","18","1473259234",0,0.0145813358900607,0.028350378182593,0.168477681900501,0.0173937360178971,0.0872829444977096,0.557339938212421,0.126573985298818,"trot"
"trot","18","1473259234",0.00536912751677852,0.0098806860551827,0.0219985085756898,0.10653030787259,0.00506018962394801,0.0865398956002983,0.678560775540641,0.0860605092148716,"trot"
"trot","18","1473259235",0.00671140939597315,0.00432513049962714,0.00422126344945137,0.133343986364121,0.0144934483860658,0.0383349312879514,0.727122616384361,0.0714472142324491,"trot"
"trot","18","1473259235",0,0.00447427293064877,0.0081469052945563,0.0541600085224246,0.00111856823266219,0.0104026845637584,0.826486097794823,0.0952114626611271,"trot"
"trot","18","1473259235",0,0,0.00111856823266219,0.0552546074358155,0.00521732182806008,0.0292026206455737,0.827239799723021,0.0819670821348674,"trot"
"trot","18","1473259236",0.0134228187919463,0.0206935123042506,0.0119633535740918,0.0493874507297326,0.00453020134228188,0.0155054863108554,0.79340311068499,0.0910940662618515,"trot"
"trot","18","1473259236",0,0.00111856823266219,0.0169516352402258,0.126302333013742,0.0237855544902525,0.0279881751358261,0.657238734419942,0.146614999467348,"trot"
"trot","18","1473259236",0,0.00934803451581975,0.00343027591349739,0.0755805901779056,0.00419463087248322,0.023117076808352,0.784345371258123,0.0999840204538191,"trot"
"trot","18","1473259236",0,0.00436774262277618,0.00167785234899329,0.0926227761798231,0.00357941834451902,0.0248934696921274,0.756610205603494,0.116248535208267,"trot"
"trot","18","1473259237",0,0.00335570469798658,0.00615212527964206,0.045341962288271,0.00529988281666134,0.0220863960796847,0.863217747949292,0.0545461808884628,"trot"
"trot","18","1473259237",0.00536912751677852,0.0237136465324385,0.0337514647917332,0.103512836902099,0.0194231383828699,0.0459678278470225,0.584036433365292,0.184225524661766,"trot"
"trot","18","1473259237",0,0.0242915734526473,0.0411499946734846,0.177386278896346,0.00447427293064877,0.0364120592308512,0.590817087461383,0.125468733354639,"trot"
"trot","18","1473259238",0,0.0087248322147651,0,0.129958985831469,0.00287631831255992,0.0264461489293704,0.799472674976031,0.0325210397358048,"trot"
"trot","18","1473259238",0.0105145413870246,0.00447427293064877,0.00514541387024608,0.0595770746777458,0.00141685309470544,0.00867689357622243,0.867953020134228,0.0422419303291787,"trot"
"trot","18","1473259238",0,0.00792851816341749,0.00784862043251305,0.145834664962182,0.00469798657718121,0.0216336422712262,0.789117929050815,0.0229386385426654,"trot"
"trot","18","1473259239",0.00298284862043251,0.00223713646532438,0.00611483967188665,0.15701502077341,0.00223713646532438,0.00956109513156493,0.748122403323746,0.0717295195483115,"trot"
"trot","18","1473259239",0.0105465004793864,0.0221476510067114,0.0087434750186428,0.155547565782465,0.011744966442953,0.0332188132523703,0.63698998615106,0.121061041866411,"trot"
"trot","18","1473259239",0,0.00816554809843401,0.0029269202087994,0.131799296899968,0.0162565249813572,0.0131431767337808,0.752737828912325,0.074970704165335,"trot"
"trot","18","1473259239",0,0.00319590923617769,0.0049856184084372,0.0591935655694045,0.00918823905401087,0.00302013422818792,0.863633216149995,0.0567833173537871,"trot"
"trot","18","1473259240",0,0.00922818791946309,0.00335570469798658,0.0209065729199957,0.00570469798657718,0.0179636731650154,0.831586236284223,0.111254927026739,"trot"
"trot","18","1473259240",0,0.00251677852348993,0.00460477255779269,0.0367769255353148,0.000838926174496644,0.0154895067646746,0.718991690635986,0.220781399808245,"trot"
"trot","18","1473259240",0,0.000838926174496644,0.00318791946308725,0.104093427080004,0.00611483967188665,0.0101976137211037,0.807627570043678,0.0679397038457441,"trot"
"trot","18","1473259241",0,0,0.00469798657718121,0.0541466922339406,0,0.00865558751464792,0.867098114413551,0.0654016192606797,"trot"
"trot","18","1473259241",0,0.0125306274635134,0.00141685309470544,0.024885479919037,0.00974752317034196,0.0130632790028763,0.800745712155108,0.137610525194418,"trot"
"trot","18","1473259241",0,0.0181634174922766,0.0188079258549057,0.0882097581762011,0.021852029402365,0.0513635879407691,0.648455310535847,0.153147970597635,"trot"
"trot","18","1473259242",0.00479386385426654,0.0116490891658677,0.00223713646532438,0.139647917332481,0.0098806860551827,0.0163097901352935,0.764328326408863,0.0511531905827208,"trot"
"trot","18","1473259242",0.0134228187919463,0.0249760306807287,0.00453819111537232,0.0802439544050282,0.00309470544369873,0.031439757110898,0.73374613827634,0.108538404175988,"trot"
"trot","18","1473259242",0,0.0101949504634068,0.0112176414189837,0.0928598061148397,0.005419729413018,0.00640247150314264,0.805318525620539,0.0685868754660701,"trot"
"trot","18","1473259242",0,0.00298284862043251,0.00186428038777032,0.155768616171301,0.000745712155108128,0.0168717375093214,0.763321614999467,0.0584451901565996,"trot"
"trot","18","1473259243",0.00671140939597315,0.00810961968680089,0.009646319377863,0.0931634174922765,0.000671140939597316,0.0192020879940343,0.805630126771067,0.0568658783423884,"trot"
"trot","18","1473259243",0,0.0191381698093108,0.0070096942580164,0.0589645254074784,0.00402684563758389,0.0117529562160435,0.856764674549909,0.0423431341216576,"trot"
"trot","18","1473259243",0,0.0143549589858315,0.0142404389048684,0.130241291147331,0.00649834878022797,0.0517657398529882,0.677551400873548,0.105347821455204,"trot"
"trot","18","1473259244",0.00298284862043251,0.0058165548098434,0.0100671140939597,0.146540428251838,0.00335570469798658,0.00738255033557047,0.761947374027911,0.0619074251624587,"trot"
