"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"sit",19,1473260142,0,0.00237676056338028,0.0109490274983233,0,0.95108428347865,0.0355899284596468,0,0,"sit"
"sit",19,1473260143,0,0.00176056338028169,0.0191837298299602,0,0.928871266816586,0.0501844399731724,0,0,"sit"
"sit",19,1473260143,0.00176056338028169,0.0177565392354125,0.0601637603398167,0,0.838883299798793,0.0808489827856025,0,0.000586854460093897,"sit"
"sit",19,1473260143,0,0.014526045159848,0.0586044042029957,0,0.835517270288397,0.0899550078247261,0,0.00139727252403309,"sit"
"sit",19,1473260144,0,0.00123239436619718,0.020099765258216,0,0.959498658618377,0.0191691817572099,0,0,"sit"
"sit",19,1473260144,0,0.00807344064386318,0.0124063827408898,0,0.948043818466354,0.0314763581488934,0,0,"sit"
"sit",19,1473260144,0,0.0022635814889336,0.0114688128772636,0,0.954731744123276,0.0315358615105266,0,0,"sit"
"sit",19,1473260144,0,0,0.0149731723675386,0,0.965077149891217,0.0199496777412442,0,0,"sit"
"sit",19,1473260145,0,0,0.0302886765034652,0,0.926415437066845,0.0432958864296892,0,0,"sit"
"sit",19,1473260145,0,0.00176056338028169,0.0198161189358372,0,0.956813100827185,0.0216102168566957,0,0,"sit"
"sit",19,1473260145,0,0,0.00422535211267606,0,0.991867055994504,0.00390759189282034,0,0,"sit"
"sit",19,1473260146,0,0,0.000352112676056338,0,0.990845070422535,0.00880281690140845,0,0,"sit"
"sit",19,1473260146,0,0,0.00601525821596244,0,0.989055164319249,0.00492957746478873,0,0,"sit"
"sit",19,1473260146,0,0,0.00176056338028169,0,0.994278169014085,0.0039612676056338,0,0,"sit"
"sit",19,1473260147,0,0,0.0030320813771518,0,0.979865302928683,0.017102615694165,0,0,"sit"
"sit",19,1473260147,0,0,0.00387323943661972,0,0.992375663193252,0.00375109737012863,0,0,"sit"
"sit",19,1473260147,0,0,0.00580985915492958,0,0.978697183098592,0.0154929577464789,0,0,"sit"
"sit",19,1473260147,0,0.00364688128772636,0.0100533758104181,0,0.949755477308294,0.0365442655935614,0,0,"sit"
"sit",19,1473260148,0,0.00934076682316119,0.0238458528951487,0,0.883593226022803,0.0823398725687458,0,0.000880281690140845,"sit"
"sit",19,1473260148,0.00176056338028169,0.00599988821819808,0.0300008383635144,0,0.911453442879499,0.0507852671585066,0,0,"sit"
"sit",19,1473260148,0,0.00496311200536553,0.0218868768164543,0,0.922180304046501,0.0497959982114912,0,0.00117370892018779,"sit"
"sit",19,1473260149,0,0.00387323943661972,0.017695059244355,0,0.926472725240331,0.0519589760786944,0,0,"sit"
"sit",19,1473260149,0.0314847417840376,0.0724108540129667,0.0863961547060138,0,0.609244355019003,0.150011178180192,0.00176056338028169,0.048692152917505,"sit"
"sit",19,1473260149,0.0394212497205455,0.0539095685222446,0.0578666443103063,0,0.628857869438855,0.162970880840599,0.00751033981667784,0.0494634473507713,"sit"
"sit",19,1473260150,0,0.0155600268276325,0.1090116554025,0,0.709460502330221,0.165087533749506,0,0.000880281690140845,"sit"
"sit",19,1473260150,0,0.0132656854295475,0.115037723702999,0,0.716354377253226,0.155342213614227,0,0,"sit"
"sit",19,1473260150,0,0.0154258886653253,0.0909928114438263,0,0.778082383188017,0.115498916702831,0,0,"sit"
"sit",19,1473260150,0,0.00505114017437961,0.0940119218495687,0,0.757303169690471,0.14363376828558,0,0,"sit"
"sit",19,1473260151,0,0.00158450704225352,0.135391515761234,0,0.668052761010507,0.194971216186005,0,0,"sit"
"sit",19,1473260151,0,0.0173614199674941,0.133417610750871,0,0.662132444466872,0.185914815894576,0,0.00117370892018779,"sit"
"sit",19,1473260151,0,0.0154524169296592,0.143415242115729,0,0.701240545466859,0.139891795487752,0,0,"sit"
"sit",19,1473260152,0,0.0143960789014902,0.130195558320117,0,0.693987254648138,0.161421108130255,0,0,"sit"
"sit",19,1473260152,0,0.00486388574253651,0.101110913220622,0,0.759359546778751,0.13466565425809,0,0,"sit"
"sit",19,1473260152,0,0.00923967753030012,0.130017837021912,0,0.762726409805385,0.0980160756424027,0,0,"sit"
"sit",19,1473260153,0,0.00451877934272301,0.158416494228032,0,0.708955371550799,0.128109354878446,0,0,"sit"
"sit",19,1473260153,0,0.00591044286303729,0.114292254570978,0,0.819845642190092,0.059951660375893,0,0,"sit"
"sit",19,1473260153,0,0.00371674491392801,0.0640370167505,0,0.869046639550655,0.0631995987849167,0,0,"sit"
"sit",19,1473260153,0,0.00714006259780908,0.0690346968952957,0,0.827092371392933,0.0967328691139617,0,0,"sit"
"sit",19,1473260154,0,0,0.05229170788118,0,0.886476753772443,0.0612315383463768,0,0,"sit"
"sit",19,1473260154,0,0.00425888665325285,0.0696380414094789,0,0.872186180613719,0.0539168913235488,0,0,"sit"
"sit",19,1473260154,0,0,0.0757661932082348,0,0.872808753316406,0.0514250534753595,0,0,"sit"
"sit",19,1473260155,0,0.00469483568075117,0.0787172327789927,0,0.842631858614863,0.0739560729253931,0,0,"sit"
"sit",19,1473260155,0,0.0036189358372457,0.0632791015713551,0,0.846733847248565,0.0863681153428344,0,0,"sit"
"sit",19,1473260155,0,0.00689134808853119,0.079551367519988,0,0.864924658784447,0.048632625607034,0,0,"sit"
"sit",19,1473260156,0,0.0024228506430507,0.115266140178267,0,0.805472707085074,0.0768383020936081,0,0,"sit"
"sit",19,1473260156,0,0.00901218945618153,0.113273883475834,0,0.773046689522964,0.104667237545021,0,0,"sit"
"sit",19,1473260156,0,0.00654016692749087,0.0945583910662051,0,0.799103730698662,0.0993575704625712,0,0.000440140845070423,"sit"
"sit",19,1473260156,0,1.37544014084507e-05,0.0657345141157325,0,0.843991043364147,0.0902606881187122,0,0,"sit"
"sit",19,1473260157,0,0,0.0508327913983874,0,0.886263235708513,0.0629039728930992,0,0,"sit"
"sit",19,1473260157,0,0,0.0194294381203507,0,0.937331466609931,0.0432390952697183,0,0,"sit"
"sit",19,1473260157,0,0,0.0437720990240445,0,0.92260607749646,0.0336218234794955,0,0,"sit"
"sit",19,1473260158,0,0,0.0420858703306714,0,0.936142583555563,0.0217715461137651,0,0,"sit"
"sit",19,1473260158,0,0,0.0799435372773451,0,0.882085508910377,0.0379709538122784,0,0,"sit"
"sit",19,1473260158,0,0,0.0383784713330961,0,0.918495720617891,0.0431258080490129,0,0,"sit"
"sit",19,1473260159,0,0,0.0671572490716582,0,0.908722271859416,0.0241204790689258,0,0,"sit"
"sit",19,1473260159,0,0,0.0751927623614266,0,0.902770006638927,0.0220372309996468,0,0,"sit"
"sit",19,1473260159,0,0.00176056338028169,0.0320322404707036,0,0.926332841263427,0.0398743548855879,0,0,"sit"
"sit",19,1473260159,0,0.00366085401296669,0.0622020804116703,0,0.890321288262437,0.0438157773129258,0,0,"sit"
"sit",19,1473260160,0,0.0022635814889336,0.0592470753128541,0,0.889973671875591,0.0479288168625278,0,0.000586854460093897,"sit"
"sit",19,1473260160,0,0,0.0715843469684685,0,0.879316872776974,0.0485119257944638,0,0.000586854460093897,"sit"
"sit",19,1473260160,0,0.0028169014084507,0.0434210965409586,0,0.904873317051767,0.0488886849988236,0,0,"sit"
"sit",19,1473260161,0,0.00500223563603845,0.069994146159885,0,0.877800189772528,0.0472034284315485,0,0,"sit"
"sit",19,1473260161,0,0.00995975855130785,0.0924964750049474,0,0.856165533644298,0.0413782327994467,0,0,"sit"
"sit",19,1473260161,0,0.0121073664207467,0.154261743934256,0,0.740919882001304,0.0922079895350413,0,0.000503018108651911,"sit"
"sit",19,1473260162,0,0.00762910798122066,0.149366665680357,0,0.77971160295104,0.0632926233873831,0,0,"sit"
"sit",19,1473260162,0,0.012670467247932,0.163074229506121,0,0.723784382927567,0.0995906386282395,0,0.000880281690140845,"sit"
"sit",19,1473260162,0,0.00684942991281019,0.168148731570711,0,0.699279448621554,0.124842108204784,0,0.000880281690140845,"sit"
"sit",19,1473260162,0,0.00511960652805723,0.169663032394912,0,0.712463480067396,0.112753881009635,0,0,"sit"
"sit",19,1473260163,0,0.0131092108204784,0.123588754750727,0,0.695512134349941,0.167789900078854,0,0,"sit"
"sit",19,1473260163,0,0.0133060079225352,0.136701502417281,0,0.696880894743461,0.151840076919852,0,0.00127151799687011,"sit"
"sit",19,1473260163,0,0.0334177037384564,0.0857131588683917,0,0.755683795533651,0.116483128579823,0,0.00870221327967807,"sit"
"sit",19,1473260164,0,0.0489660183322155,0.0591010112965374,0,0.754515409450165,0.135290912139504,0,0.00212664878157836,"sit"
"sit",19,1473260164,0.00352112676056338,0.0265928723725175,0.0995983617755918,0,0.769467725569736,0.100819913521591,0,0,"sit"
"sit",19,1473260164,0,0.00428801105242566,0.123194618888051,0,0.806836001511875,0.0656813685476492,0,0,"sit"
"sit",19,1473260165,0,0.00120018355748526,0.103516003698281,0,0.843560898212827,0.0517229145314071,0,0,"sit"
"sit",19,1473260165,0,0.00477168566957299,0.0849912748093499,0,0.83525520406389,0.0745416946121172,0,0.000440140845070423,"sit"
"sit",19,1473260165,0,0.00935753409344959,0.0625440917107584,0,0.831499335519289,0.0965990386765034,0,0,"sit"
"sit",19,1473260165,0,0.00337022132796781,0.0776440251959361,0,0.847028370116635,0.0713705288993676,0,0.000586854460093897,"sit"
"sit",19,1473260166,0,0.00211267605633803,0.0979462140283711,0,0.83644936118759,0.0634917487277009,0,0,"sit"
"sit",19,1473260166,0,0.00391236306729264,0.0913647387258178,0,0.836303593672946,0.0684193045339432,0,0,"sit"
"sit",19,1473260166,0,0,0.254094999417965,0,0.702740780554073,0.0431642200279623,0,0,"sit"
"sit",19,1473260167,0,0.00273865414710485,0.182747370603743,0,0.730616866944577,0.083897108304575,0,0,"sit"
"sit",19,1473260167,0.00352112676056338,0.0149801587301587,0.106243763393368,0,0.767219986586184,0.103242319772292,0,0.00479264475743349,"sit"
"sit",19,1473260167,0,0.0149122950816116,0.0935363725563256,0,0.78412962341953,0.103765823009652,0,0.00365588593288124,"sit"
"sit",19,1473260168,0,0.00100237845341278,0.103185931080009,0,0.813762563849005,0.082049126617574,0,0,"sit"
"sit",19,1473260168,0,0.000165037333522712,0.0764019334833937,0,0.871823082002157,0.0516099471809269,0,0,"sit"
"sit",19,1473260168,0,0.00646012493228602,0.0678883179721038,0,0.877390787005376,0.0482607700902343,0,0,"sit"
"sit",19,1473260168,0,0.00406885758998435,0.0609377344701883,0,0.879788030575789,0.055205377364038,0,0,"sit"
"sit",19,1473260169,0,0,0.059614574122941,0,0.907642957848524,0.0327424680285346,0,0,"sit"
"sit",19,1473260169,0,0.00226478892725473,0.0719841439212274,0,0.904144593752575,0.0216064733989429,0,0,"sit"
"sit",19,1473260169,0,0.00207914151576123,0.0577722828748164,0,0.888282093690788,0.0518664819186341,0,0,"sit"
"sit",19,1473260170,0,0,0.0444766921267623,0,0.92444594104376,0.0310773668294774,0,0,"sit"
"sit",19,1473260170,0,0.000880281690140845,0.0380307686878428,0,0.927351381515237,0.033737568106779,0,0,"sit"
"sit",19,1473260170,0,0,0.0467652748257673,0,0.922893212544129,0.0303415126301038,0,0,"sit"
"sit",19,1473260171,0,0,0.0623948266042646,0,0.897558884363856,0.0400462890318789,0,0,"sit"
"sit",19,1473260171,0,0.00236117224178404,0.0752088616559124,0,0.843224638394895,0.0792053277074079,0,0,"sit"
"sit",19,1473260171,0,0.00352112676056338,0.0521048391800076,0,0.884759827078412,0.0596142069810165,0,0,"sit"
"sit",19,1473260171,0,0.00191146881287726,0.0280767718906294,0,0.946907534270076,0.0231042250264174,0,0,"sit"
"sit",19,1473260172,0,0.00402414486921529,0.0459561831273417,0,0.922011531321083,0.0280081406823597,0,0,"sit"
"sit",19,1473260172,0,0.00246478873239437,0.0374974763411702,0,0.93087151487692,0.0291662200495155,0,0,"sit"
"sit",19,1473260172,0,0,0.0433683922390511,0,0.918520924212535,0.0381106835484136,0,0,"sit"
"sit",19,1473260173,0,0,0.0479026295684374,0,0.918881782868242,0.0332155875633203,0,0,"sit"
"sit",19,1473260173,0,0.00100603621730382,0.0505011162344354,0,0.928012211919505,0.0198937811686622,0,0.000586854460093897,"sit"
"sit",19,1473260173,0,0.000704225352112676,0.0884786375256369,0,0.872632898842329,0.0381842382799211,0,0,"sit"
"sit",19,1473260174,0,0.00678236083165661,0.0796297106309354,0,0.841027991621225,0.0725599369161831,0,0,"sit"
"sit",19,1473260174,0,0.0120389000670691,0.143638953263616,0,0.748826229519735,0.0954959171495801,0,0,"sit"
"sit",19,1473260174,0,0.00783848053599374,0.0828890032392065,0,0.826896445564728,0.0823760706600716,0,0,"sit"
"sit",19,1473260174,0,0.00117752585976564,0.0560420230108423,0,0.906668623408417,0.0349381188007878,0,0.00117370892018779,"sit"
"sit",19,1473260175,0,0.00176056338028169,0.044259747134932,0,0.889408874182011,0.0622233974624,0,0.00234741784037559,"sit"
"sit",19,1473260175,0,0.00327034147330023,0.0883773402168386,0,0.84736867896569,0.0609836393441717,0,0,"sit"
"sit",19,1473260175,0,0.00100603621730382,0.0604859092828576,0,0.871995087810816,0.066512966689023,0,0,"sit"
"sit",19,1473260176,0,0,0.0343735340953355,0,0.932872064158343,0.0327544017463218,0,0,"sit"
"sit",19,1473260176,0,0.00391236306729264,0.0307908195525566,0,0.935536124348964,0.0297606930311868,0,0,"sit"
"sit",19,1473260176,0,0,0.0427500750857558,0,0.926520922023903,0.0307290028903417,0,0,"sit"
"sit",19,1473260177,0,0.00117370892018779,0.0848966769911381,0,0.866069470262703,0.0478601438259714,0,0,"sit"
"sit",19,1473260177,0,0,0.105565336463224,0,0.846559915045831,0.0478747484909457,0,0,"sit"
"sit",19,1473260177,0,0,0.0883888520229617,0,0.86423734851946,0.0473737994575787,0,0,"sit"
"sit",19,1473260177,0,0,0.0875565338177669,0,0.846576793755032,0.0658666724272012,0,0,"sit"
"sit",19,1473260178,0,0.00258215962441315,0.0933503800581265,0,0.830688875802239,0.0733785845152214,0,0,"sit"
"sit",19,1473260178,0,0.00176056338028169,0.0645925388804016,0,0.880102963409238,0.0535439343300785,0,0,"sit"
"sit",19,1473260178,0,0,0.0983158857793551,0,0.831639977028632,0.0700441371920127,0,0,"sit"
"sit",19,1473260179,0,0.00221327967806841,0.166761681198301,0,0.79115526492287,0.0398697742007601,0,0,"sit"
"sit",19,1473260179,0,0,0.19185347125488,0,0.737170996061841,0.0709755326832792,0,0,"sit"
"sit",19,1473260179,0,0.00955734406438632,0.0793435926358461,0,0.833209161730288,0.077889901569479,0,0,"sit"
"sit",19,1473260180,0,0.00995190896984471,0.0819390539128361,0,0.872434873859868,0.0356741632574509,0,0,"sit"
"sit",19,1473260180,0,0.0065571816314554,0.0509906643441882,0,0.85526086175589,0.0871912922684662,0,0,"sit"
"sit",19,1473260180,0,0.00450899843505477,0.0598821312074116,0,0.891674746752841,0.0439341236046923,0,0,"sit"
"sit",19,1473260180,0,0.00279454504806617,0.0409252836220137,0,0.925918359439987,0.030361811889933,0,0,"sit"
"sit",19,1473260181,0,0.000440140845070423,0.049047628804218,0,0.924141923468559,0.0263703068821523,0,0,"sit"
"sit",19,1473260181,0,0,0.0540385265122623,0,0.912848564011375,0.0331129094763624,0,0,"sit"
"sit",19,1473260181,0,0.00117370892018779,0.0544136384655087,0,0.914406039730532,0.0300066128837712,0,0,"sit"
"sit",19,1473260182,0,0.00234741784037559,0.0727851810582372,0,0.893473471532959,0.0313939295684285,0,0,"sit"
"sit",19,1473260182,0,0,0.0533226683996499,0,0.925055196830949,0.0216221347694007,0,0,"sit"
"sit",19,1473260182,0,0.00352112676056338,0.0252449409878692,0,0.941574455718407,0.0296594765331609,0,0,"sit"
"sit",19,1473260183,0,0.00117370892018779,0.116597044177331,0,0.829043138526457,0.0531861083760245,0,0,"sit"
"sit",19,1473260183,0,0,0.0609498037608366,0,0.897289912313387,0.0417602839257769,0,0,"sit"
"sit",19,1473260183,0,0,0.0974977260463226,0,0.880485123771259,0.0220171501824184,0,0,"sit"
"sit",19,1473260183,0,0.000503018108651911,0.086184037425941,0,0.886209069508138,0.0271038749572697,0,0,"sit"
"sit",19,1473260184,0,0.0011443661971831,0.0355471816770103,0,0.931383351836748,0.0319251002890584,0,0,"sit"
"sit",19,1473260184,0,0.00202464788732394,0.0326642335819358,0,0.931838215163048,0.0334729033676928,0,0,"sit"
"sit",19,1473260184,0,0.000894254415381176,0.0483826013339752,0,0.917002123511348,0.033721020739296,0,0,"sit"
"sit",19,1473260185,0,0.00325704225352113,0.0805597473731277,0,0.878217918622848,0.037965291750503,0,0,"sit"
"sit",19,1473260185,0,0.0144701542588867,0.112845126313436,0,0.715140845070423,0.157543874357255,0,0,"sit"
"sit",19,1473260185,0.00273865414710485,0.0244641997282842,0.123968920359765,0,0.667244062666598,0.167980317804262,0,0.0136038452939861,"sit"
"sit",19,1473260186,0.00860719874804382,0.0756553208137715,0.082349653476414,0,0.563609434384082,0.193480326402862,0,0.0762980661748267,"sit"
"sit",19,1473260186,0.00430359937402191,0.117048122065728,0.0203722334004024,0,0.510767382070199,0.177199306952828,0.0290017885088308,0.14130756762799,"sit"
"sit",19,1473260186,0.00563380281690141,0.0950616578257423,0.034036161412922,0.000586854460093897,0.514307093532446,0.16313154763859,0.0191496199418735,0.168093262371431,"sit"
"sit",19,1473260186,0.00585177733065057,0.0825689551526278,0.0384799875818461,0,0.546237490053175,0.20259343706093,0,0.12426835282077,"sit"
"sit",19,1473260187,0.00561703554661301,0.146794529747162,0.0821085194723691,0,0.576269686460405,0.147004097442196,0,0.0422061313312545,"sit"
"sit",19,1473260187,0.017616788375448,0.188196357611732,0.0830730831073034,0,0.50937362354149,0.148139939204552,0.00423373574782025,0.0493664724116544,"sit"
