"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"lay",18,1473259081,0.000555555555555556,0.0211162698412698,0.609523809523809,0,0.144573412698413,0.217862301587302,0,0.00636865079365079,"lay"
"lay",18,1473259082,0,0.0258702380952381,0.605614682539683,0,0.126138492063492,0.237610317460317,0,0.00476626984126984,"lay"
"lay",18,1473259082,0,0.0167619047619048,0.640279152148664,0,0.185833149438637,0.157000793650794,0,0.000125,"lay"
"lay",18,1473259082,0,0.0130996031746032,0.719350476190476,0,0.140924206349206,0.126425714285714,0,2e-04,"lay"
"lay",18,1473259083,0,0.0199968253968254,0.664603571428571,0,0.151211111111111,0.163988492063492,0,2e-04,"lay"
"lay",18,1473259083,0.001,0.0133503968253968,0.660219047619048,0,0.184861746031746,0.14056880952381,0,0,"lay"
"lay",18,1473259083,0,0.0137055555555556,0.652933333333333,0,0.145659920634921,0.186663888888889,0,0.00103730158730159,"lay"
"lay",18,1473259083,0.00493055555555556,0.062625,0.590355158730159,0.001,0.12650753968254,0.188974603174603,0.000666666666666667,0.0249404761904762,"lay"
"lay",18,1473259084,0.00165555555555556,0.0444797619047619,0.589164285714286,0,0.143463492063492,0.189149206349206,0.00176666666666667,0.0303210317460317,"lay"
"lay",18,1473259084,0,0.00925952380952381,0.675114285714285,0,0.155929761904762,0.158801984126984,0,0.000894444444444444,"lay"
"lay",18,1473259084,0,0.0232539682539682,0.629825396825397,4e-04,0.130178968253968,0.211086507936508,0.00035,0.00490515873015873,"lay"
"lay",18,1473259085,0.0046,0.0423825396825397,0.546140476190476,6e-04,0.154278571428571,0.226270238095238,0.000975,0.0247531746031746,"lay"
"lay",18,1473259085,2e-04,0.0622714285714286,0.514402380952381,4e-04,0.173638095238095,0.233140476190476,0.001,0.014947619047619,"lay"
"lay",18,1473259085,0.00468809523809524,0.0843599206349207,0.491356746031746,0,0.115982936507937,0.242407936507936,1e-04,0.0611043650793651,"lay"
"lay",18,1473259086,0.00277777777777778,0.0801309523809524,0.528809523809524,0,0.0959984126984127,0.253520634920635,0.000166666666666667,0.0385960317460318,"lay"
"lay",18,1473259086,0.000875,0.0754063492063493,0.54412619047619,0,0.0632853174603175,0.302399603174603,0.000277777777777778,0.0136297619047619,"lay"
"lay",18,1473259086,0.002,0.0795831143951834,0.517593199233716,0,0.0976301587301588,0.278521702244116,0.000285714285714286,0.0243861111111111,"lay"
"lay",18,1473259086,0,0.0612996031746032,0.558577380952381,0,0.116255158730159,0.250023809523809,0.000285714285714286,0.0135583333333333,"lay"
"lay",18,1473259087,0.002375,0.0353265873015873,0.627637301587302,0,0.113319444444444,0.214576587301587,0.000444444444444444,0.00632063492063492,"lay"
"lay",18,1473259087,0,0.0138603174603175,0.674131746031746,0,0.119713492063492,0.188700396825397,0,0.00359404761904762,"lay"
"lay",18,1473259087,0,0.0175626984126984,0.66900873015873,0,0.13025753968254,0.180028174603175,0,0.00314285714285714,"lay"
"lay",18,1473259088,0,0.0201484126984127,0.666216666666667,0,0.12779126984127,0.182686904761905,0.000833333333333333,0.0023234126984127,"lay"
"lay",18,1473259088,0,0.0182972222222222,0.687568644427467,0,0.140732055852644,0.152352077497666,0,0.00105,"lay"
"lay",18,1473259088,0.0018,0.0176130952380952,0.688785317460317,0,0.146863492063492,0.144504761904762,0,0.000433333333333333,"lay"
"lay",18,1473259089,0,0.00753849206349206,0.690857712215321,0,0.143977380952381,0.157147446514838,0,0.000478968253968254,"lay"
"lay",18,1473259089,0.000571428571428571,0.00597738095238095,0.706692710944027,1e-04,0.158029114452799,0.128629365079365,0,0,"lay"
"lay",18,1473259089,0,0.00435238095238095,0.715519257702458,0,0.166606419834552,0.113421941510609,0,1e-04,"lay"
"lay",18,1473259089,0,0.0125611111111111,0.717888492063492,0,0.13204246031746,0.137507936507937,0,0,"lay"
"lay",18,1473259090,0,0.00953928571428571,0.692229148629149,0,0.15611727994228,0.141971428571429,0,0.000142857142857143,"lay"
"lay",18,1473259090,0,0.00822817460317461,0.678043489517019,0,0.178992455189146,0.13463588069066,0,1e-04,"lay"
"lay",18,1473259090,0,0.00879761904761905,0.717621608946609,0,0.170366486291486,0.103214285714286,0,0,"lay"
"lay",18,1473259091,0,0.0108170634920635,0.695471013708513,0,0.176736724386724,0.116530753968254,0,0.000444444444444444,"lay"
"lay",18,1473259091,0.001,0.0226087301587302,0.634949206349206,0,0.184585714285714,0.155439682539683,0,0.00141666666666667,"lay"
"lay",18,1473259091,0.00266666666666667,0.0291146825396825,0.649102240896359,0,0.169971708683473,0.148201844070962,0,0.000942857142857143,"lay"
"lay",18,1473259092,0,0.0151607142857143,0.748459920634921,0,0.135336111111111,0.099918253968254,0,0.001125,"lay"
"lay",18,1473259092,0,0.0135884920634921,0.71352619047619,0,0.163226984126984,0.109658333333333,0,0,"lay"
"lay",18,1473259092,0,0.00916031746031746,0.642662554112554,0,0.208326395826396,0.139850732600733,0,0,"lay"
"lay",18,1473259092,0,0.0101142857142857,0.662073515104967,0,0.174927329749104,0.152884869431644,0,0,"lay"
"lay",18,1473259093,0,0.012125,0.696889761603567,0,0.166895396975995,0.124089841420439,0,0,"lay"
"lay",18,1473259093,0,0.00484365079365079,0.740246706349206,0,0.14056369047619,0.113901507936508,0,0.000444444444444444,"lay"
"lay",18,1473259093,0,0.00319444444444444,0.684985912698413,0,0.170358928571429,0.141460714285714,0,0,"lay"
"lay",18,1473259094,0,0.00518611111111111,0.648253277009729,0,0.171288440860215,0.174438837685612,0,0.000833333333333333,"lay"
"lay",18,1473259094,0,0.00762301587301587,0.69360119047619,0.000111111111111111,0.142444841269841,0.156094841269841,0,0.000125,"lay"
"lay",18,1473259094,0,0.0108507936507937,0.671101414768806,0,0.171375172532781,0.146672619047619,0,0,"lay"
"lay",18,1473259095,0,0.0132257936507937,0.654049603174602,0,0.183840873015873,0.14888373015873,0,0,"lay"
"lay",18,1473259095,0,0.0172174603174603,0.676627014652014,0,0.163061904761905,0.14226862026862,0,0.000825,"lay"
"lay",18,1473259095,0,0.0124174603174603,0.64519945054945,0,0.182148687423688,0.160234401709402,0,0,"lay"
"lay",18,1473259095,0,0.00986825396825397,0.691688345864661,0,0.160990860484545,0.13735253968254,0,1e-04,"lay"
"lay",18,1473259096,0,0.0118039072039072,0.68842854090354,0,0.166549542124542,0.132451343101343,0,0.000766666666666667,"lay"
"lay",18,1473259096,0,0.00998373015873016,0.706885912698412,0,0.153774603174603,0.127512896825397,0,0.00184285714285714,"lay"
"lay",18,1473259096,0,0.00743253968253968,0.690918284493285,0,0.177459523809524,0.124189652014652,0,0,"lay"
"lay",18,1473259097,0,0.00828089133089133,0.706748778998778,0,0.167541208791209,0.117429120879121,0,0,"lay"
"lay",18,1473259097,0.001,0.0127103174603175,0.656319258519258,0,0.191199025974026,0.138646398046398,0,0.000125,"lay"
"lay",18,1473259097,0.001,0.00640039682539682,0.659972853535354,0,0.18498170995671,0.14727003968254,0,0.000375,"lay"
"lay",18,1473259098,0,0.0130214285714286,0.621881746031746,0,0.199651545530493,0.164995279866332,0,0.00045,"lay"
"lay",18,1473259098,0,0.0117988095238095,0.665481313669747,0,0.157662396351575,0.164932480454869,0,0.000125,"lay"
"lay",18,1473259098,0,0.0101634920634921,0.667639285714286,0,0.183364316239316,0.138832905982906,0,0,"lay"
"lay",18,1473259098,0,0.00529404761904762,0.644523773987207,0,0.233252872542052,0.116786448708837,0,0.000142857142857143,"lay"
"lay",18,1473259099,0,0.00386031746031746,0.716325756001325,0,0.16777245113099,0.112041475407367,0,0,"lay"
"lay",18,1473259099,0,0.00370277777777778,0.739474766050698,0,0.136420729684909,0.120401726486615,0,0,"lay"
"lay",18,1473259099,0,0.00101071428571429,0.672466666666666,0,0.193560317460317,0.132962301587302,0,0,"lay"
"lay",18,1473259100,0,0.00551666666666667,0.6547638999889,0,0.202301023976024,0.137418409368409,0,0,"lay"
"lay",18,1473259100,0,0.00813809523809524,0.637339682539683,0,0.211445238095238,0.143076984126984,0,0,"lay"
"lay",18,1473259100,0,0.00953055555555555,0.701361904761905,0,0.158265934065934,0.129730494505495,0.001,0.000111111111111111,"lay"
"lay",18,1473259101,0.001,0.0157765873015873,0.628448015873016,0,0.178107936507936,0.175584126984127,0,0.00108333333333333,"lay"
"lay",18,1473259101,0.00371428571428571,0.0737853174603175,0.522971825396826,0,0.164956746031746,0.218634126984127,0.000111111111111111,0.0158265873015873,"lay"
"lay",18,1473259101,0.00395714285714286,0.0679079365079365,0.519263492063492,0.000285714285714286,0.170567857142857,0.222553174603175,0.000892857142857143,0.0145718253968254,"lay"
"lay",18,1473259101,0,0.013347619047619,0.624210317460317,0,0.213589285714286,0.148188095238095,0,0.00066468253968254,"lay"
"lay",18,1473259102,0,0.0173472222222222,0.647795472582972,0,0.180392225829726,0.153265079365079,0,0.0012,"lay"
"lay",18,1473259102,0,0.00784166666666667,0.704049969474969,0,0.175192094017094,0.112549603174603,0,0.000366666666666667,"lay"
"lay",18,1473259102,0,0.0139202380952381,0.670373809523809,0,0.174011904761905,0.14116626984127,0,0.000527777777777778,"lay"
"lay",18,1473259103,0,0.00525515873015873,0.653329761904762,0,0.20274880952381,0.138188492063492,0,0.000477777777777778,"lay"
"lay",18,1473259103,0,0.00327777777777778,0.668463125763126,0,0.202170634920635,0.126088461538462,0,0,"lay"
"lay",18,1473259103,0,0.0013,0.619296157059315,0,0.22609828738513,0.153305555555556,0,0,"lay"
"lay",18,1473259104,0,0.000222222222222222,0.700930158730159,0,0.200099036281179,0.0987485827664399,0,0,"lay"
"lay",18,1473259104,0,0.00248095238095238,0.714654361194361,0,0.181376035631036,0.101488650793651,0,0,"lay"
"lay",18,1473259104,0,0.00270634920634921,0.649990653046474,0,0.224996823191884,0.122306174555292,0,0,"lay"
"lay",18,1473259104,0,0.00384294871794872,0.711700700167944,0,0.181653407699655,0.102802943414452,0,0,"lay"
"lay",18,1473259105,0,0.00103333333333333,0.686676274223243,0,0.197325039606297,0.114965352837127,0,0,"lay"
"lay",18,1473259105,0,0.00127619047619048,0.656978119868637,0,0.22213854679803,0.119507142857143,0,1e-04,"lay"
"lay",18,1473259105,0,0.00371666666666667,0.68685238095238,0,0.207695238095238,0.101735714285714,0,0,"lay"
"lay",18,1473259106,0,0.00176666666666667,0.702878997832486,0,0.189601648398974,0.105752687101873,0,0,"lay"
"lay",18,1473259106,0,0.00353333333333333,0.708535582010583,0,0.174333201058201,0.113597883597884,0,0,"lay"
"lay",18,1473259106,0,0.008775,0.661430158730159,0,0.184119841269841,0.145675,0,0,"lay"
"lay",18,1473259107,0.002,0.0813083333333334,0.53773253968254,0,0.116086507936508,0.243279761904762,0.00155555555555556,0.0180373015873016,"lay"
"lay",18,1473259107,0.00444761904761905,0.115876587301587,0.497228102453103,0,0.101145238095238,0.222490151515151,0.000222222222222222,0.0585900793650794,"lay"
"lay",18,1473259107,0.00144444444444444,0.0823853174603175,0.455536111111111,0,0.151785317460317,0.257200793650793,0.000516666666666667,0.0511313492063493,"lay"
"lay",18,1473259107,0,0.0105484126984127,0.615249236874237,0,0.170527380952381,0.199638858363858,2e-04,0.00383611111111111,"lay"
"lay",18,1473259108,0,0.0094968253968254,0.68003253968254,0,0.152428571428571,0.156805952380952,0,0.00123611111111111,"lay"
"lay",18,1473259108,0,0.0248920634920635,0.628496428571429,0,0.134980158730159,0.207208333333333,0,0.00442301587301587,"lay"
"lay",18,1473259108,0,0.0406162698412698,0.57622619047619,0,0.125124603174603,0.241432539682539,0.000125,0.0164753968253968,"lay"
"lay",18,1473259109,0,0.0350611111111111,0.536640873015873,0,0.157292857142857,0.245157142857143,0.001,0.0248480158730159,"lay"
"lay",18,1473259109,0.001,0.0284650793650794,0.620361507936508,0,0.148252380952381,0.198521031746032,0,0.0034,"lay"
"lay",18,1473259109,0,0.0171920634920635,0.604729742625795,0,0.192984605745132,0.184968588137009,0,0.000125,"lay"
"lay",18,1473259110,0,0.0105257936507936,0.670184065934066,0,0.18082909035409,0.13846105006105,0,0,"lay"
"lay",18,1473259110,0,0.00541660561660562,0.693514435564434,0,0.177632695082695,0.12310293040293,0,0.000333333333333333,"lay"
"lay",18,1473259110,0,0.0209257936507936,0.665181746031745,0,0.137995634920635,0.175271825396825,0,0.000625,"lay"
"lay",18,1473259110,0,0.0123615079365079,0.637865476190476,0,0.163255158730159,0.18480119047619,0,0.00171666666666667,"lay"
"lay",18,1473259111,0,0.0207960317460317,0.657759523809523,0,0.133161507936508,0.186192857142857,0,0.00209007936507937,"lay"
"lay",18,1473259111,0,0.0150980158730159,0.642922619047619,0,0.139668650793651,0.199552380952381,0,0.00275833333333333,"lay"
"lay",18,1473259111,0,0.0395293650793651,0.574125793650794,0,0.135861111111111,0.234802380952381,0.00136111111111111,0.0143202380952381,"lay"
"lay",18,1473259112,0,0.0545376984126985,0.489116666666667,0,0.114255952380952,0.281887698412698,0.00209523809523809,0.0581067460317461,"lay"
"lay",18,1473259112,0.00214444444444444,0.0662531746031746,0.484925396825397,0,0.122922619047619,0.272214285714286,0.000616666666666667,0.0509234126984127,"lay"
"lay",18,1473259112,0,0.045252380952381,0.551688888888889,0,0.146335317460317,0.231531349206349,0.0018468253968254,0.0233452380952381,"lay"
"lay",18,1473259113,0.002125,0.0289746031746032,0.635946825396825,0,0.103911111111111,0.221701587301587,0.00128571428571429,0.00605515873015873,"lay"
"lay",18,1473259113,0,0.0150916666666667,0.66313253968254,0,0.115369444444444,0.203831349206349,0,0.002575,"lay"
"lay",18,1473259113,0,0.0187063492063492,0.627307936507936,0,0.15823373015873,0.193651984126984,0,0.0021,"lay"
"lay",18,1473259113,0,0.00778650793650794,0.665198319327731,0,0.174715873015873,0.152299299719888,0,0,"lay"
"lay",18,1473259114,0.0031,0.0343388888888889,0.645265079365079,0,0.134299206349206,0.175627777777778,0.0012,0.00616904761904762,"lay"
"lay",18,1473259114,0.001,0.0320785714285714,0.63353373015873,0,0.158276984126984,0.169902380952381,0.000333333333333333,0.004875,"lay"
"lay",18,1473259114,0,0.00904246031746032,0.666551587301588,0,0.17162380952381,0.152782142857143,0,0,"lay"
"lay",18,1473259115,0,0.0230714285714286,0.656397619047619,0,0.15935119047619,0.161179761904762,0,0,"lay"
"lay",18,1473259115,0,0.0337142857142857,0.637448809523809,0,0.161469841269841,0.167367063492063,0,0,"lay"
"lay",18,1473259115,0,0.00387063492063492,0.715832142857143,0,0.139509920634921,0.140787301587302,0,0,"lay"
"lay",18,1473259116,0,0.003375,0.699169444444444,0,0.163651190476191,0.133804365079365,0,0,"lay"
"lay",18,1473259116,0,0.0139837301587302,0.642770482295483,0,0.159707020757021,0.183538766788767,0,0,"lay"
"lay",18,1473259116,0,0.0112603174603175,0.64340873015873,0,0.142946825396825,0.201809126984127,0,0.000575,"lay"
"lay",18,1473259116,0,0.00461428571428571,0.717711904761904,0,0.113389285714286,0.163478968253968,0,0.000805555555555556,"lay"
"lay",18,1473259117,0,0.00701071428571429,0.713134126984127,0,0.131221825396825,0.148533333333333,0,1e-04,"lay"
"lay",18,1473259117,0,0.0046468253968254,0.661946288515406,0,0.174484010270775,0.158922875816993,0,0,"lay"
"lay",18,1473259117,0,0.0031,0.700182142857143,0,0.155670634920635,0.141047222222222,0,0,"lay"
"lay",18,1473259118,0,0.002125,0.674481349206349,0,0.20945753968254,0.113936111111111,0,0,"lay"
"lay",18,1473259118,0,0.000911111111111111,0.668486706349206,0,0.212815476190476,0.117786706349206,0,0,"lay"
"lay",18,1473259118,0,0.00184722222222222,0.700141269841269,0,0.182704365079365,0.115307142857143,0,0,"lay"
"lay",18,1473259119,0,0.00342222222222222,0.657846265123386,0,0.199593189023319,0.139138323631073,0,0,"lay"
"lay",18,1473259119,0,0.00276785714285714,0.712374997456248,0,0.162548578042328,0.122308567358567,0,0,"lay"
"lay",18,1473259119,0,0.00206507936507936,0.729653637566137,0,0.130910582010582,0.137370701058201,0,0,"lay"
"lay",18,1473259119,0,0.00403452380952381,0.721818518518518,0,0.138007804232804,0.136139153439154,0,0,"lay"
"lay",18,1473259120,0,0.0218376984126984,0.639378968253968,0,0.118464285714286,0.218157936507937,0,0.00216111111111111,"lay"
"lay",18,1473259120,0,0.0194797619047619,0.649775757575758,0,0.145792893217893,0.181442063492063,0,0.00350952380952381,"lay"
"lay",18,1473259120,0,0.0150515873015873,0.647663888888889,0,0.158944047619048,0.177168253968254,0,0.00117222222222222,"lay"
"lay",18,1473259121,0,0.00854722222222222,0.672651587301587,0,0.138043253968254,0.180132936507937,0,0.000625,"lay"
"lay",18,1473259121,0,0.00970714285714286,0.725131379731379,0,0.116566666666667,0.147694810744811,0,9e-04,"lay"
"lay",18,1473259121,0,0.0108309523809524,0.716963888888889,0,0.0977198412698413,0.174485317460318,0,0,"lay"
"lay",18,1473259122,0,0.00909484126984127,0.676444902319902,0,0.163482081807082,0.150735317460317,0,0.000242857142857143,"lay"
"lay",18,1473259122,0,0.00443015873015873,0.731179761904762,0,0.143345238095238,0.120919841269841,0,0.000125,"lay"
"lay",18,1473259122,0,0.0112607142857143,0.655578174603175,0,0.147403968253968,0.185632142857143,0,0.000125,"lay"
"lay",18,1473259122,0,0.0166063492063492,0.64985757020757,0,0.13835496031746,0.194945009157509,0,0.000236111111111111,"lay"
"lay",18,1473259123,0,0.0164301587301587,0.639621031746031,0,0.143207142857143,0.200313095238095,0,0.000428571428571429,"lay"
"lay",18,1473259123,0,0.00778174603174603,0.683595887445888,0,0.164147366522367,0.144475,0,0,"lay"
"lay",18,1473259123,0,0.00250198412698413,0.637706204906205,0,0.188863636363636,0.170785317460317,0,0.000142857142857143,"lay"
"lay",18,1473259124,0,0.016425,0.654708928571428,0,0.152518253968254,0.175962103174603,0,0.000385714285714286,"lay"
