"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",19,1473260027,0.010470773967032,0.0874134511601213,0.0348298035400245,0.00306563322047364,0.0372275812283782,0.151568475886601,0.0706040519107691,0.6048202290866,"walk"
"walk",19,1473260034,0.00791149196933979,0.0463589036267845,0.0398150996673431,0.0301129472898706,0.011372787340057,0.124825996207565,0.281758758737458,0.457844015161581,"walk"
"walk",19,1473260034,0.00881813733079533,0.132515617370769,0.0709975693621056,0.00754677777344113,0.0108405775500157,0.157151605457676,0.0686876039656271,0.54344211118957,"walk"
"walk",19,1473260034,0.00823556394649144,0.0787085070261649,0.0479140610203408,0.00179444316242293,0.00660451539297167,0.0867415221080521,0.0659151466802269,0.704086240663329,"walk"
"walk",19,1473260035,0.00481423842118731,0.0431456308195182,0.0221991886209024,0.00848406722520463,0.00475977385705403,0.0984753354747398,0.165927142317676,0.652194623263717,"walk"
"walk",19,1473260035,0.0105016299347077,0.0768282681371792,0.0347573930627952,0.00947818964488577,0.00889998037448264,0.115322378486265,0.163920577153052,0.580291583206633,"walk"
"walk",19,1473260035,0.00496325490423507,0.13761387999857,0.0393242530392596,0.00644130902074707,0.00886646511243567,0.101724629741925,0.0903346296469452,0.610731578535883,"walk"
"walk",19,1473260035,0.00391615901417042,0.107049288454272,0.0349155499640055,0.0106381787523933,0.0107501569387329,0.106713819223866,0.130224486655235,0.595792360997325,"walk"
"walk",19,1473260036,0.00095664497897788,0.0872473270441789,0.043471762355813,0.0112698463354981,0.0147532082727729,0.0753784742884802,0.127573669848371,0.639349066875907,"walk"
"walk",19,1473260036,0.00613139743146921,0.0625402028092934,0.0237898583487084,0.00425707407397157,0.00600007488582331,0.113262192504708,0.0834392991047901,0.700579900841236,"walk"
"walk",19,1473260036,0.000184418352111827,0.0567491885810702,0.0213336274551759,0.00833291121040523,0.0152665809185821,0.0984975584713381,0.140310808495974,0.659324906515342,"walk"
"walk",19,1473260037,0.000246944183520704,0.0325360093075163,0.0198641719720989,0.0011182844468118,0.0136456919081478,0.104003447121175,0.0878951948649647,0.740690256195765,"walk"
"walk",19,1473260037,0.00264312102281649,0.056119348515766,0.0148646459980334,0.00815471130094832,0.00528779317623775,0.116172061500418,0.10465884216466,0.692099476321119,"walk"
"walk",19,1473260037,0.000201035724457424,0.0391796830189235,0.0138399783420751,0.00531430167453056,0.0078029141833382,0.115095924160525,0.108613374229014,0.709952788667137,"walk"
"walk",19,1473260038,0.000306556203721523,0.0560989345277455,0.0164775270419114,0.0126166323315907,0.00604687732269039,0.124015479138397,0.0639962220659251,0.720441771368018,"walk"
"walk",19,1473260038,0.000237520260890694,0.0735598314157705,0.0424558979227314,0.0134747393692773,0.0138873014269608,0.132178064731189,0.093832652253587,0.630373992619593,"walk"
"walk",19,1473260038,0.000146602999078495,0.0528728259714203,0.0169103664733014,0.0238804835392792,0.0123990069792817,0.0993779795196456,0.181706486207319,0.612706248310674,"walk"
"walk",19,1473260038,0.00195296138058139,0.046145292971839,0.012701397858374,0.0770892987006726,0.0108376512729907,0.0935471439527286,0.293789340815623,0.46393691304719,"walk"
"walk",19,1473260039,0.00289017341040462,0.0333135457541573,0.00677994429252009,0.0469147477479349,0.00987457498625017,0.10475959112192,0.430407233472579,0.365060189214235,"trot"
"walk",19,1473260039,5.61754476536638e-05,0.0524969545221719,0.0237932096994855,0.0585984361508478,0.0063093022061946,0.117013387056747,0.305656519693511,0.436076015223389,"walk"
"walk",19,1473260039,2.57067520620488e-05,0.0412003428769813,0.0126038505732637,0.0473512925832989,0.00217276642433013,0.128059741404501,0.262368229838654,0.50621806954691,"walk"
"walk",19,1473260040,0.00525959595314135,0.0560292491729335,0.017436363440716,0.0103603974992667,0.00728150715862514,0.137087503693484,0.151741066287249,0.614804316794585,"walk"
"walk",19,1473260040,6.96433590508859e-05,0.0463098173186034,0.0168752043636658,0.0134364431073147,0.0046688479701983,0.160149736912513,0.120414745869801,0.638075561098853,"walk"
"walk",19,1473260040,0.00371828330094023,0.0670190545684297,0.0259524180392509,0.0218522169131138,0.00517206586891883,0.168231553123764,0.128607483555349,0.579446924630233,"walk"
"walk",19,1473260041,0.00124712098068372,0.0903976955475737,0.0261976075945572,0.00698896548557813,0.00506240679855656,0.145584785930714,0.0812772515226138,0.643244166139723,"walk"
"walk",19,1473260041,5.61754476536638e-05,0.0892527488608307,0.0255452035243093,0.0593932195328625,0.00894691988406278,0.0924022936755799,0.291644692869331,0.43275874620537,"walk"
"walk",19,1473260041,0.00571365051133837,0.0826367785366265,0.0279192284083752,0.0610015207178429,0.0104911900338152,0.0913241182450693,0.404717158729517,0.316196354817416,"trot"
"walk",19,1473260041,0,0.031586532281787,0.0124057704797567,0.0288736050781589,0.0054998936542449,0.0720205124024688,0.582250437669448,0.267363248434136,"trot"
"walk",19,1473260042,0.000146602999078495,0.0446025700260464,0.0204296669095973,0.0201974714559123,0.00600658595449195,0.0950777792324507,0.369626773945828,0.443912549476595,"walk"
"walk",19,1473260042,0.0129942042183412,0.124503944995393,0.0453042200866957,0.0109338063698496,0.0194918108192957,0.125509483005505,0.169552330302087,0.491710200202833,"walk"
"walk",19,1473260042,0.0131576391125401,0.0624947065437225,0.0524966803702003,0.00566136552714772,0.0148371760291006,0.16661720145192,0.10602785450395,0.578707376461419,"walk"
"walk",19,1473260043,0.00469031452556631,0.0573852630019618,0.051998770908627,0.00363238650619079,0.0160942917918541,0.189087674943009,0.0755030776645415,0.601608220658249,"walk"
"walk",19,1473260043,0.0069364161849711,0.103366428240822,0.0436487635972353,0.0118289653436675,0.0141941662226682,0.136034559930428,0.0963313467607648,0.587659353719444,"walk"
"walk",19,1473260043,0.0088272008339851,0.0744398937618823,0.0268004936123747,0.0224393435757786,0.0116098747753199,0.115298874988311,0.156542386570623,0.584041931881725,"walk"
"walk",19,1473260044,0.0058060535728713,0.0530265686425627,0.0181178725260214,0.0224697443540457,0.00373621250811572,0.115491711687307,0.161048085144347,0.620303751564729,"walk"
"walk",19,1473260044,0.00825550488516782,0.0677900493688566,0.0222260031972602,0.0264726394883776,0.00775559063656123,0.112844880773411,0.204913555026382,0.549741776623983,"walk"
"walk",19,1473260044,0.000216100257358796,0.0351630287083431,0.011821249353877,0.0242726555037737,0.00759112527987184,0.110632605275517,0.246103497103149,0.56419973851811,"walk"
"walk",19,1473260044,0.00867281978174238,0.0383718631897405,0.0073128520636258,0.024941435925987,0.00441556115385233,0.0578536917381974,0.418607663725228,0.439824112421626,"walk"
"walk",19,1473260045,0.0029536955155,0.0214287783043544,0.00995529893883204,0.0489192044612732,0.00619843095781425,0.0628087974460995,0.509374972161804,0.338360822214322,"trot"
"walk",19,1473260045,6.82840486249465e-05,0.0180323785045902,0.0073551954279689,0.0608954834383298,0.00221421495995714,0.0605104940972082,0.596780719433493,0.254143230089828,"trot"
"walk",19,1473260045,0.00120589994020331,0.0339900486516381,0.0060025129789166,0.0905783276099698,0.00104579747819307,0.0406703033216926,0.641476822851738,0.185030287167649,"trot"
"walk",19,1473260046,0,0.0112539231933183,5.85648107478141e-06,0.862714708936125,0,0.0238102535825382,0.0844297123725352,0.0177855454344088,"run"
"walk",19,1473260046,0,0.00532096151706286,5.85648107478141e-06,0.85526330529305,0,0.0171429285948729,0.102762083213912,0.0195048649000272,"run"
"walk",19,1473260046,0,0.00317267404918892,0.000159445035767687,0.51277424246968,0.000353181934706898,0.0272718670470609,0.347750051281393,0.108518538182202,"run"
"walk",19,1473260047,0.000163261059080828,0.0735484999718727,0.0184277854232524,0.0141862703282948,0.00583984604215666,0.0802230354158215,0.170095022580445,0.637516279179076,"walk"
"walk",19,1473260047,0.0025099738145325,0.0955078507063105,0.0205769990878889,0.00712900959978524,0.0104117790826776,0.111317556926332,0.0728229667184955,0.679723864063977,"walk"
"walk",19,1473260047,0.0116024936702814,0.0757825329086341,0.0221438212296888,0.00485026757624387,0.00970387910575783,0.128612597673403,0.105393040818766,0.641911367017225,"walk"
"walk",19,1473260047,0.00604016176161069,0.101997382454002,0.0212516689058032,0.0100396699267795,0.00340880699163967,0.107645422198808,0.0762134251650656,0.673403462596292,"walk"
"walk",19,1473260048,0.00189255893019348,0.0859795606183607,0.0392541817022546,0.00295610627693374,0.0180101232789298,0.124204985433,0.0554097186092746,0.672292765151053,"walk"
"walk",19,1473260048,0.0187007780009469,0.126868533741,0.0736445075561755,0.0031716764328783,0.0117125840880731,0.131924707610158,0.0558927687784998,0.578084443792268,"walk"
"walk",19,1473260048,0.00657481001953417,0.113320414574218,0.0617521058102498,0.00653204074007858,0.0212078924091573,0.118930799210651,0.059226423756048,0.612455513480063,"walk"
"walk",19,1473260049,0.000133230416850446,0.105463820006787,0.0394400466728884,0.00157183565558511,0.0126479735031576,0.117995894140819,0.103333194497367,0.619414005106545,"walk"
"walk",19,1473260049,0.00243721782838208,0.0840979458307669,0.0431819545146324,0.00523182815540792,0.0192873413090469,0.128072111126557,0.126431264599483,0.591260336635724,"walk"
"walk",19,1473260049,0.00733001515874559,0.0553423090546011,0.0308421541015601,0.0049651876324162,0.015251872172579,0.10013558107956,0.0748670085135967,0.711265872286941,"walk"
"walk",19,1473260050,0.00913284476745242,0.0587096953773601,0.0257427621748729,0.0111892463479177,0.0100699785361644,0.108658846365347,0.0540207233726165,0.722475903058268,"walk"
"walk",19,1473260050,0.000311436383952237,0.0376287961670026,0.0113308648246808,0.00699799900908346,0.00607249192774963,0.0747606510801335,0.182946123965192,0.679951636642206,"walk"
"walk",19,1473260050,0.000673221673705477,0.0443330329068499,0.0207694026999347,0.0149563893246423,0.00355090611116177,0.106745293162287,0.229270829866688,0.57970092425473,"walk"
"walk",19,1473260050,0.00304448975301344,0.068897388045622,0.0227176422499643,0.0056358211273155,0.0055404077705597,0.108535624360393,0.097846432192736,0.687782194500396,"walk"
"walk",19,1473260051,0.0058547718871716,0.0859968449120463,0.0324171330537808,0.00978362256009907,0.00903424441562161,0.101287063604451,0.0992151332588181,0.656411186308012,"walk"
"walk",19,1473260051,0.012158660554116,0.0836336576819484,0.0279507008278592,0.00422485615930721,0.00849860993664789,0.110511516835228,0.0932334461165546,0.659788551888338,"walk"
"walk",19,1473260051,0.00346829766772423,0.0646706455592107,0.0242573006939186,0.00598018659245202,0.00937636524261842,0.104155296031679,0.0737284421300034,0.714363466082393,"walk"
"walk",19,1473260052,0.000663889784603789,0.0808023627198025,0.0259331896275955,0.00253744800748489,0.0115977470843901,0.127483477346342,0.114137077397005,0.636844808032776,"walk"
"walk",19,1473260052,0.000102761721258831,0.0761841231789236,0.0200115299537479,0.00277734827062439,0.00781248122112266,0.10879387360752,0.132320662511929,0.651997219534874,"walk"
"walk",19,1473260052,0.000260564293533733,0.0524141619393986,0.0161754945158584,0.0114802578166825,0.00401566657827967,0.109874132243189,0.103370471981321,0.702409250631736,"walk"
"walk",19,1473260053,0.00296953332796184,0.0831505835305973,0.0235078642565929,0.00156125453734627,0.00801649363126702,0.112592120893671,0.0810397255936926,0.687162424228871,"walk"
"walk",19,1473260053,0.00206058334148333,0.0680861640680047,0.0272183785554839,0.00287355747791653,0.00839538010423733,0.105829046978918,0.0733090473110357,0.712227842162921,"walk"
"walk",19,1473260053,0.00382500552141165,0.0235616776183659,0.0215716398640369,0.0104997516908874,0.00860584632931725,0.113543920585709,0.0890926755538267,0.729299482836445,"walk"
"walk",19,1473260053,0.000146602999078495,0.0391236828167551,0.0191025867170234,0.0107987242632705,0.00695045296317644,0.0973418178637796,0.108133602888266,0.718402529488651,"walk"
"walk",19,1473260054,0.000742588050397501,0.0297651317590634,0.0129544274328896,0.0142075826620292,0.00468117593698596,0.0879073950511063,0.175805774028454,0.673935925079073,"walk"
"walk",19,1473260054,0.00309295185713678,0.0599586537210504,0.0089311595246031,0.0313073799528011,0.00988215334307509,0.113315917177046,0.197455833587977,0.57605595083631,"walk"
"walk",19,1473260054,0.000667967509929743,0.0524500947449642,0.025998916837544,0.0241895001247338,0.0147088176562696,0.147238015224478,0.209111740225024,0.525634947677057,"walk"
"walk",19,1473260055,2.57067520620488e-05,0.0470070013341761,0.0229223863843455,0.00412350090497658,0.0172672918184822,0.0994291258549639,0.0906879685316605,0.718537018419333,"walk"
"walk",19,1473260055,0.000506689753053943,0.0417703145782051,0.0222392800309059,0.00542330878948126,0.0272714037747897,0.145736197492381,0.0799901609550923,0.677062644626091,"walk"
"walk",19,1473260055,0.000525486074619023,0.062123310168601,0.0258129879703578,0.0076341755639725,0.0206555754472162,0.140889277785709,0.0833409871918982,0.659018199797626,"walk"
"walk",19,1473260056,0.00446404488078505,0.0604133441639869,0.024522712759086,0.0101004368913078,0.0155170676902657,0.120323464884414,0.0756006716008533,0.689058257129301,"walk"
"walk",19,1473260056,0.00627032996107343,0.0964920084037595,0.0197739102635989,0.00299411030454893,0.0160742380319003,0.0946485249534289,0.0767138885436176,0.687032989538072,"walk"
"walk",19,1473260056,0.00771801889185192,0.0922642586557714,0.0297212913995686,0.00677589543423721,0.0150644333506097,0.128607979791126,0.0626876127342849,0.65716050974255,"walk"
"walk",19,1473260056,0.00695192989568699,0.045507434281912,0.0216122942388569,0.00145898504886654,0.012589831358567,0.142675091981248,0.0745429442203269,0.694661488974536,"walk"
"walk",19,1473260057,0.000202778446732159,0.0513985569816748,0.0189947499622903,0.00785199988158602,0.0116625526993985,0.101410741327211,0.0816434778702679,0.726835142830839,"walk"
"walk",19,1473260057,0.00644617738565632,0.0779528033825713,0.0154359374848626,0.0174859936840765,0.00962405506438706,0.116939283201527,0.121152382982665,0.634963366814254,"walk"
"walk",19,1473260057,0.00710920883893711,0.0709802479615723,0.0144194251434392,0.018839117837579,0.00630128203003045,0.135162034575192,0.112859125854829,0.634329557758421,"walk"
"walk",19,1473260058,0.00308599961154328,0.0362339913062904,0.0214587457657128,0.00669775792608163,0.0248156483836998,0.180527632743975,0.0398564328330507,0.687323791429647,"walk"
"walk",19,1473260058,0.00304797598267953,0.0438504887161823,0.0296513551608898,0.00326656631100299,0.0206512982499619,0.169374350946121,0.0329396649131174,0.697218299720045,"walk"
"walk",19,1473260058,0.00305589551591449,0.030941699428506,0.0211267878159025,0.00300898930439091,0.0316700756734092,0.204954011604354,0.0384313758330656,0.666811164824458,"walk"
"walk",19,1473260059,0.000203813353093449,0.0335340425517067,0.0140513855939147,0.00485011135300153,0.0166408396827062,0.172177790748093,0.0938093556417991,0.664732661075685,"walk"
"walk",19,1473260059,0.00312765963107074,0.0430459860419043,0.0142889931388906,0.00410914515756511,0.0132383879716739,0.181929009752853,0.104637933768521,0.635622884537522,"walk"
"walk",19,1473260059,0.00607729556819069,0.0384870194825553,0.0365294813539033,0.00587103968606859,0.0336040964595937,0.23025108477301,0.0264684048754471,0.622711577801232,"walk"
"walk",19,1473260059,0.00653491537873953,0.0611120300374239,0.052549602544659,0.00108960814795352,0.0404264641049037,0.279589841958959,0.0253172156732838,0.533380322154077,"walk"
"walk",19,1473260060,0.0064051226685728,0.0654001648612177,0.102169252061707,5.54679745431191e-05,0.0805231964166967,0.286670110394334,0.0170820554075138,0.441694630215415,"walk"
"walk",19,1473260060,0.0174349508606607,0.0837704150741242,0.0779318429055531,0.00173410404624277,0.0617121672451478,0.317356237414793,0.0175515166715713,0.422508765781907,"walk"
