"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",22,1474614882,0,0.00472320578003906,0.000909768841329678,0.0197911894096523,0.000791759614102384,0.00255391429173016,0.923802315687195,0.0474278463759512,"trot"
"trot",22,1474614882,0,0.00678118737646311,0.00307389714183377,0.00978138507962351,0.000292874405805491,0.00768434962154303,0.947976769247733,0.024409537126998,"trot"
"trot",22,1474614882,0,0.00815799449063835,0.00112779461569701,0.0250406700197809,0.00110950228134672,0.00365068684425143,0.932562683742461,0.0283506680058244,"trot"
"trot",22,1474614883,0,0.00689893078124867,0.00109295121608222,0.0201033509047794,0.0043470468798061,0.00830409666758508,0.926461882204488,0.0327917413460105,"trot"
"trot",22,1474614883,0.000578034682080925,0.00564173799024822,0.00284087512699342,0.00902667481524531,4.37223819936902e-05,0.00911316068480361,0.946577316523643,0.026178477794992,"trot"
"trot",22,1474614883,0,0.00736395983920377,0.00980936871107728,0.00429613314833706,0.00456661840214577,0.0165360798871163,0.926415540354894,0.0310122996572254,"trot"
"trot",22,1474614884,0,0.00460247337736873,0.00127561789356896,0.005459190407653,0.0022965859740541,0.00708209590849958,0.955942917931496,0.02334111850736,"trot"
"trot",22,1474614884,0,0.00216716821868489,0.00208054349899727,0.00659675447335299,0.00193291498171799,0.0049126688701859,0.946950954043594,0.0353589959134673,"trot"
"trot",22,1474614884,0,0.00534934884780303,0.00027290598626234,0.00385155210453375,0.000575358595589809,0.00493683717633871,0.967799515216803,0.0172144820726692,"trot"
"trot",22,1474614885,0,0.00864513198157384,0.00190865283070893,0.00955012164216676,0.000569905972497842,0.00237815629371541,0.956843032316733,0.0201049989626046,"trot"
"trot",22,1474614885,0,0.0112113424495048,0.00527084653320988,0.0047204759778742,0.000536403632901586,0.00479756239777473,0.947025055338855,0.0264383136698796,"trot"
"trot",22,1474614885,5.33981230559746e-05,0.0084824899250598,0.000974002491384907,0.00434843858089703,0.00104117852777633,0.00529711960567105,0.957719701615602,0.0220836711305521,"trot"
"trot",22,1474614885,0,0.00832111878198045,0.00347329372433886,0.0208699959100003,0.00188111430417764,0.0173529663798226,0.895802605516483,0.052298905383196,"trot"
"trot",22,1474614886,0,0.0101343507964772,0.00319493008873435,0.018617032060147,0.00356746320590828,0.0108491846329631,0.924793771473135,0.0288432677426345,"trot"
"trot",22,1474614886,4.88204967973754e-05,0.0174713781534144,0.00442697650942805,0.0143604994180751,0.00122058117498805,0.0102262522537663,0.930179441234976,0.0220660507585551,"trot"
"trot",22,1474614886,0,0.00115834597948506,0.000568929635344605,0.00676470370315901,0.000115950645437349,0.00238086945668458,0.969067274502419,0.0199439260774701,"trot"
"trot",22,1474614887,0,0.0040552878836676,0.00111286056294671,0.00242389659841277,0.000933730572532896,0.00256251683425174,0.977324049209719,0.011587658338469,"trot"
"trot",22,1474614887,0,0.00814876379903277,0.00128508659213522,0.0043252250612661,0.000470972211226531,0.00376847551738674,0.966406459044388,0.0155950177745646,"trot"
"trot",22,1474614887,0.00212960146029814,0.00531452275269475,0.00090734601975976,0.00483625240772095,0.000466480495851254,0.00569526425113762,0.962814592773144,0.017835939839394,"trot"
"trot",22,1474614888,0,0.00173885012471655,0.000457667486941606,0.00436893982900137,6.45174046696278e-05,0.00741252638816665,0.971774026910918,0.0141834718555866,"trot"
"trot",22,1474614888,0,0.00717754268898908,0.0029186992656801,0.0026240905372692,0.00333286953221125,0.0062803773445599,0.962081381830611,0.0155850388006792,"trot"
"trot",22,1474614888,5.33981230559746e-05,0.0117842141196304,0.00284361509411185,0.00288282287851005,0.00128254123743164,0.0152330972589778,0.919114494285832,0.0468058170024501,"trot"
"trot",22,1474614888,0,0.00529605259473217,0.000430087229067354,0.00543141410182484,0.000359954577688651,0.0050076937768463,0.967394627946215,0.0160801697736263,"trot"
"trot",22,1474614889,0,0.00530979639479607,0.00419649920393219,0.0136624667332419,0.00370503770437301,0.00361874182446114,0.94525875819585,0.0242486999433461,"trot"
"trot",22,1474614889,0,0.00280864082029295,0.00257801878823618,0.0166623646609034,0.000668056004454065,0.00508382844827153,0.951109144433068,0.0210899468447746,"trot"
"trot",22,1474614889,0,0.00539367148630976,0.000663152662515068,0.0197177996429592,0.000757729930999293,0.00849537661241605,0.94611101752868,0.0188612521361209,"trot"
"trot",22,1474614890,0,0.00427290185245703,0.0020972621578898,0.0139572306602457,0.0025022745226458,0.0136008565223979,0.925037159131875,0.0385323151524882,"trot"
"trot",22,1474614890,0,0.00739589308194789,0.00142752629265712,0.00860008342113741,0.00105108349389485,0.00610238967098784,0.954258641802685,0.0211643822366895,"trot"
"trot",22,1474614890,0,0.00118653815786549,0.00043154334095449,0.00864991785006491,0.000113154165254423,0.00294050573750235,0.973017552159944,0.0136607885884147,"trot"
"trot",22,1474614891,0.000361271676300578,0.0046446780218112,0.000664430259544122,0.00628182320866984,0.0015627711445769,0.00571120620197435,0.963322040414221,0.017451779072902,"trot"
"trot",22,1474614891,0,0.00200964827083413,0.000451117129328873,0.0049418369380537,0.00024191119122531,0.00695732251714099,0.9723986434805,0.0129995204729165,"trot"
"trot",22,1474614891,0,0.00856325290046408,0.00631153003212306,0.0119228140230058,0.000462179486029548,0.00279632765697212,0.954894979505643,0.0150489163957625,"trot"
"trot",22,1474614891,0,0.00316512666258432,0.00465166403190686,0.00691700278800674,0.000113072758875701,0.00328638527576347,0.966959030902598,0.0149077175802649,"trot"
"trot",22,1474614892,0,0.0107775522129628,0.00367409191984683,0.0413860614097653,0.00242914604144943,0.00433263692728325,0.906639735613449,0.0307607758752436,"trot"
"trot",22,1474614892,0.00240847784200385,0.00610634296133248,0.000643779723756842,0.0489587727732819,0.000542410113319866,0.00551976946479155,0.915511003564675,0.0203094435568383,"trot"
"trot",22,1474614892,0,0.0089249599261489,0.000135336056871022,0.0074644621055927,0.00015633217732568,0.00328509066301503,0.963458069946351,0.0165757491246959,"trot"
"trot",22,1474614893,0,0.00960013168077099,0.00167382395715995,0.00972782437855201,0.000677663449635131,0.00444601730946262,0.955673283984969,0.0182012552394505,"trot"
"trot",22,1474614893,0,0.00348826905302824,0.000410525204697013,0.0052408524099993,0.000717218549089258,0.0036485199413217,0.973912918761085,0.0125816960807788,"trot"
"trot",22,1474614893,0.00152601156069364,0.00833188319696405,0.000196760789113265,0.0237133137673064,0.00016390115422046,0.00909970105091395,0.92045801768101,0.036510410799778,"trot"
"trot",22,1474614894,0,0.0108414708653874,0.00285614340691218,0.0394002170663121,0.00358495574290971,0.0366532115028204,0.807146961950071,0.0995170394655873,"trot"
"trot",22,1474614894,0,0.00927986652254697,0.00199681232918227,0.0616168821566537,0.00502685140996979,0.021937505933868,0.796181234550539,0.10396084709724,"trot"
"trot",22,1474614894,0,0.00673710157761,0.0048427598367163,0.0400472874660874,0.0038891021142914,0.0187497345168393,0.821305561017852,0.104428453470604,"trot"
"trot",22,1474614894,0,0.0148811640490673,0.00471585243753537,0.0286200099283702,0.00484220520075875,0.0252551555384736,0.809619105968527,0.112066506877269,"trot"
"trot",22,1474614895,0.00180635838150289,0.0161521442809236,0.00365329064190513,0.00888610802707661,0.00591850035044507,0.0244983282332246,0.855266344155789,0.0838189259291335,"trot"
"trot",22,1474614895,0,0.00688389888803519,0.00475320339057109,0.0132480660693517,0.00239832769842235,0.0133957193924208,0.878747389110321,0.0805733954508783,"trot"
"trot",22,1474614895,0.0010382176328638,0.013572672577144,0.00484140735242502,0.0433379261125418,0.00294301587784184,0.0286600141114916,0.825418642552872,0.0801881037828198,"trot"
"trot",22,1474614896,0.00289017341040462,0.0341624048291511,0.0102352913386854,0.0327802751132749,0.00220852773272623,0.0332891277134133,0.761903655999129,0.122530543863215,"trot"
"stand",22,1474614900,0.000638547622427729,0.0719121445602867,0.0644483402921867,0.000367177078701645,0.0747038124388691,0.411330897472826,0.0123079592334151,0.364291121301287,"stand"
"trot",22,1474614904,0.00289017341040462,0.0159194921813243,0.00629138864018323,0.128676843230938,0.00436392874313389,0.00835430536669885,0.798240857523905,0.0352630109034118,"trot"
"trot",22,1474614904,0,0.00943494347985525,0.00133441750773154,0.0410571803809034,7.03027787971711e-05,0.00515574507797297,0.919943767308359,0.0230036434663801,"trot"
"trot",22,1474614904,0,0.000833659397879592,0.00162531006585182,0.0462887885817975,0.000804888610912053,0.00488189861559949,0.929152302863438,0.016413151864521,"trot"
"trot",22,1474614905,0.00192678227360308,0.00735679357105202,0.00312783623700048,0.0115019853674312,0.000373865044843527,0.00769041171223407,0.936071054894396,0.0319512708994405,"trot"
"trot",22,1474614905,0,0.00869031136506668,0.00205430444621567,0.0113639023614709,0.00136954541359271,0.00646034973375199,0.946723745094799,0.0233378415851032,"trot"
"trot",22,1474614905,0,0.00212697809036359,0.00152950941215605,0.00963313434302217,4.05656913237331e-05,0.00235603943164405,0.971907384139792,0.0124063888916986,"trot"
"trot",22,1474614905,0,0.00758248575469896,0.000354026213091224,0.00928511363032134,8.15235653040936e-05,0.00388969086023177,0.963658562571586,0.015148597404767,"trot"
"trot",22,1474614906,0,0.0065541915838229,0.000956295446539516,0.038527847784238,0.000179203326511395,0.00804873831645656,0.917362262833476,0.0283714607089561,"trot"
"trot",22,1474614906,0,0.00478927192367665,0.000150780702085768,0.0441017933725089,0.000108512817356882,0.00581466376201469,0.923558890908703,0.0214760865136548,"trot"
"trot",22,1474614906,0,0.00832749218211663,0.000787547020340367,0.0599630659279189,0.001532749545141,0.00988805666530334,0.890039356291797,0.0294617323673825,"trot"
"trot",22,1474614907,0,0.00235520263731822,0.00103802893931493,0.0156652461167734,8.67674060733491e-05,0.00371543608875629,0.954895500556436,0.022243818255328,"trot"
"trot",22,1474614907,0,0.00595270285797746,0.000217728960230705,0.00456806124113196,0.000211588940571776,0.00904634508391265,0.954109126943108,0.0258944459730676,"trot"
"trot",22,1474614907,0,0.00324488230754502,0.00263758545931527,0.00627601512625685,8.39078900276334e-05,0.0135624412455496,0.949658007729417,0.0245371602418891,"trot"
"trot",22,1474614908,0,0.00441413643392264,0.00195128460894249,0.00362311784176363,0.00013836133117668,0.00805898064648768,0.951979287019648,0.0298348321180588,"trot"
"trot",22,1474614908,0.00289017341040462,0.00433934875659114,0.00410734461127411,0.0290389248288397,0.00115295327423149,0.0170222437880503,0.857706209319943,0.0837428020106659,"trot"
"trot",22,1474614908,0,0.020335246354424,0.00442469158867633,0.0266775135411667,0.00683838276039569,0.0241714934690189,0.84853616381684,0.0690165084694785,"trot"
"trot",22,1474614908,0.00337186897880539,0.0152937198540236,0.00969768395626872,0.0226241869406182,0.00740869161367763,0.0258909575606064,0.843236316101218,0.0724765749947821,"trot"
"trot",22,1474614909,0.00542710340398202,0.0344490980059195,0.00488827126518273,0.0395832802984038,0.0135230975662594,0.0612554172822589,0.632523941773372,0.208349790404621,"trot"
"stand",22,1474614915,0.0611394898696679,0.113044549612689,0.040085537212791,0.035663979495574,0.0326922301833705,0.306278969441334,0.130472170461436,0.280623073723138,"stand"
"stand",22,1474614915,0.0532708313036061,0.203579096950697,0.0627748086073641,0.0120811907144925,0.0670341934340237,0.363697381775446,0.0420591406996771,0.195503356514693,"stand"
"stand",22,1474614915,2.65966878258094e-05,0.00129423081462667,0.29054879145257,0,0.222986530533084,0.482702703508702,0,0.00244114700319209,"stand"
"stand",22,1474614916,2.65966878258094e-05,0.00204327789976235,0.317370635368796,0,0.196819921284999,0.483679356812567,0,6.02119460500963e-05,"stand"
"stand",22,1474614916,5.25175255872859e-05,0.000227106084860394,0.318307264241561,0,0.215486568832792,0.465854288979939,0,7.22543352601156e-05,"stand"
"stand",22,1474614916,0,0.000349948051794431,0.270085110480753,0,0.177665553486828,0.551827133645364,0,7.22543352601156e-05,"stand"
"stand",22,1474614917,0.00473823360772892,0.0167749310861869,0.239663168680605,0,0.213055918660924,0.517662646579107,0,0.00810510138544821,"stand"
"stand",22,1474614917,0.0101415277741777,0.0154069195951306,0.247362418353926,0,0.207071264724468,0.513176046595904,0,0.00684182295639381,"stand"
"stand",22,1474614917,2.65966878258094e-05,0.00143450344580613,0.341605155232839,0,0.25751249513825,0.39935231305196,0,6.89364433195827e-05,"stand"
"stand",22,1474614918,0.0352049464316756,0.0470694061819339,0.221663602969095,0,0.196330564799778,0.474314729107338,0.000128313355458895,0.0252884371547212,"stand"
"trot",22,1474614922,0,0.00959345633463169,0.0043268766905831,0.0178213772325196,0.000178609130629832,0.0066413954658871,0.939157947905315,0.0222803372404339,"trot"
"trot",22,1474614922,0,0.00704740347994796,0.00591068177429709,0.0066366850133877,0.000295311617382683,0.00761931078267243,0.951270774677063,0.0212198326552487,"trot"
"trot",22,1474614922,0.00289017341040462,0.00558862868083037,0.00201049010904761,0.00389190218897692,0.00116668617715638,0.0044328451395873,0.941997419015285,0.0380218552787119,"trot"
"trot",22,1474614922,0,0.00770732940983156,0.00656353152111802,0.00763993687738795,0.00244785755905721,0.00711882929164258,0.950027503492945,0.0184950118480177,"trot"
"trot",22,1474614923,0,0.00406817622453208,0.00421071554031192,0.0150693567196927,0.000873602576005287,0.0121210710326907,0.941946509785862,0.0217105681209054,"trot"
"trot",22,1474614923,0,0.00494042269421052,0.00469462717355292,0.00769659788829031,0.000369273643620641,0.00717872994375429,0.945937692690393,0.0291826559661786,"trot"
"trot",22,1474614923,0,0.00853036774994981,0.00189343134709088,0.0105363023868848,0.00114060908657168,0.00507974233849393,0.954195967332669,0.0186235797583405,"trot"
"trot",22,1474614924,0,0.00753999039837034,0.00312370521456784,0.00782159114616494,0.00122554002208832,0.0116844349019533,0.9503106824022,0.0182940559146551,"trot"
"trot",22,1474614924,0,0.00802900204451907,0.00258416986384626,0.00391740059565712,0.00521839375788459,0.0059305512744805,0.947335089975401,0.0269853924882113,"trot"
"trot",22,1474614924,0,0.00293685037589007,0.000182330839659053,0.00565214751168503,0.000514365278537408,0.00503302617505986,0.96316654827082,0.0225147315483481,"trot"
"trot",22,1474614925,0,0.014061456576217,0.000459887103652167,0.0109702234028315,0.000166645599954579,0.0021070777862838,0.957597872479222,0.0146368370518391,"trot"
"trot",22,1474614925,0,0.0125512048226477,0.0023177734838785,0.00710016275285257,0.000863187062669046,0.00768456500425859,0.933341744444778,0.0361413624289153,"trot"
"trot",22,1474614925,0.00289017341040462,0.00788439195065672,0.00306526831552713,0.0109956834852017,0.00145599007955457,0.0124846152501423,0.919192264220588,0.0420316132879254,"trot"
"trot",22,1474614925,0,0.0144235841165561,0.00283733301703031,0.0223671778435284,0.0012650724820879,0.0205608806754268,0.886673406147603,0.0518725457177679,"trot"
"trot",22,1474614926,7.0064809949203e-05,0.018558828700861,0.000650569486426004,0.0107361568456768,0.00109469848986521,0.0104019865541947,0.901281304293056,0.0572063908199719,"trot"
"trot",22,1474614926,0,0.0037450490259522,0.00125434010153828,0.00783885313422776,0.000337248863509548,0.0132195127447295,0.932076826139075,0.0415281699909675,"trot"
"trot",22,1474614926,0.00794797687861272,0.0288946649765136,0.00465528771164609,0.117634034963908,0.00383456059924242,0.0409648437875396,0.692714859682695,0.103353771399842,"trot"
"stand",22,1474614943,0,0.00090481357406895,0.338902450941161,0,0.18281954075419,0.476960312814808,0,0.000412881915772089,"stand"
"stand",22,1474614943,0,0.00148818145159438,0.29752165074738,0,0.240459269492394,0.460496491482318,0,3.44068263143408e-05,"stand"
"stand",22,1474614943,0.000132950170373633,0.00776947221306223,0.319672687264147,0,0.251327992216031,0.421027306332012,0,6.95918043742418e-05,"stand"
"stand",22,1474614944,0.000117169192313701,0.0015580797479392,0.307869982493619,0,0.234072211025471,0.456378422814748,0,4.13472590901949e-06,"stand"
"stand",22,1474614944,0.0237849322638945,0.0586264573374646,0.130713754319901,0.00264932562620424,0.169653718268271,0.530646311179714,0.0170670865769416,0.0668584144276084,"stand"
