"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","19","1473260598",0,0.0655161393416427,0.0399968040907638,0.0197187599872164,0.0127543411100458,0.14868701395547,0.110828805795249,0.602498135719612,"walk"
"walk","19","1473260598",0.00587248322147651,0.0694923830829871,0.0211649089165868,0.0249813571961223,0.0320709491850431,0.110056461063172,0.1198998615106,0.616461595824012,"walk"
"walk","19","1473260598",0.0134228187919463,0.0814344305955044,0.0256684776819005,0.0291307126877597,0.0351656546287419,0.0885746244806647,0.0941579411122125,0.63244534002127,"walk"
"walk","19","1473260606",0,0.0585623734952594,0.0326968147437946,0.00918024928092042,0.0296207521039736,0.124952061361457,0.0529440282540044,0.69204372076059,"walk"
"walk","19","1473260607",0,0.0812426760413337,0.0299829551507404,0.000745712155108128,0.080462341536167,0.215703037367072,0.08961345164464,0.502249826104939,"walk"
"walk","19","1473260607",0,0.135338766379035,0.0534915308405241,0.0192393736017897,0.0617316501544689,0.214434856716736,0.0307739426866944,0.484989879620752,"walk"
"walk","19","1473260607",0.023489932885906,0.11805156066901,0.0611776925535315,0.0191088739746458,0.0474193032917865,0.155574198359433,0.0684617023543198,0.506716735911367,"walk"
"walk","19","1473260608",0,0.0145413870246085,0.0198545861297539,0.0235831469052946,0.00242356450410142,0.0788803664642591,0.126036007244061,0.734680941727922,"walk"
"walk","19","1473260608",0.0120805369127517,0.096894641525514,0.0171300735059124,0.0550095877277085,0.040396292745286,0.106594226057313,0.0791200596569724,0.592774581868542,"walk"
"walk","19","1473260608",0.00671140939597315,0.0644108873974646,0.0222488547991904,0.0114173857462448,0.0293064876957494,0.107634556814022,0.113659811216291,0.644610606935064,"walk"
"walk","19","1473260608",0.0125838926174497,0.0930302546074358,0.0342388409502503,0.00208799403430276,0.037794289975498,0.132193459039097,0.0522637690422925,0.635807499733675,"walk"
"walk","19","1473260609",0.00587248322147651,0.0771838713113881,0.0355651432832641,0.0144295302013423,0.0447613721103654,0.115865026099925,0.0619127516778523,0.644409822094386,"walk"
"walk","19","1473260609",0,0.0449291573452647,0.0277378289123256,0.00797912005965697,0.0251518056887184,0.146364653243848,0.10989133908597,0.637946095664217,"walk"
"walk","19","1473260609",0,0.0677000106530308,0.0306540960903377,0.00782997762863535,0.0140380313199105,0.10065249813572,0.0763316288484074,0.702793757323959,"walk"
"walk","19","1473260610",0,0.0567380419729413,0.0199664429530201,0.0093214019388516,0.0273649728347715,0.103571428571429,0.0287844891871737,0.754253222541813,"walk"
"walk","19","1473260610",0,0.103113348247576,0.0542452327687227,0.00208799403430276,0.0519921167572174,0.223396718866517,0.0394268669436455,0.525737722382018,"walk"
"walk","19","1473260610",0.0328859060402685,0.137069883881964,0.0429077447533823,0.0190715883668904,0.05773410035155,0.186784915308405,0.0606077554064131,0.462938105891126,"walk"
"walk","19","1473260611",0.00671140939597315,0.149083839352296,0.0579231916480239,0.000838926174496644,0.0687999360818153,0.137546607009694,0.0247203579418345,0.554375732395867,"walk"
"walk","19","1473260611",0,0.114173857462448,0.0222062426760413,0.00736124427399595,0.0725817620112922,0.175218387131139,0.0275354213273676,0.580923085117716,"walk"
"walk","19","1473260611",0,0.139069990412272,0.0457494407158837,0.00770746777458187,0.0724672419303292,0.199102482156173,0.0341802492809204,0.501723127729839,"walk"
"stand","19","1473260614",0.0134228187919463,0.0685682326621924,0.0749547246191541,0.0200703100031959,0.124872163630553,0.222275487376158,0.139767763928838,0.336068498987962,"walk"
"stand","19","1473260614",0.00671140939597315,0.0556754021519122,0.0912538617236604,0.0142058165548098,0.118256631511665,0.225231703419623,0.101515393629488,0.387149781612869,"walk"
"stand","19","1473260615",0.190915627996165,0.195850644508363,0.144345903909662,0.0561521252796421,0.0836635772877384,0.195890593373815,0.0307659529136039,0.102415574731011,"stand"
"stand","19","1473260615",0.137248322147651,0.238132523702994,0.21294343240652,0.0616890380313199,0.0745365931607542,0.229996271439224,0.00559017790561415,0.0398636412059231,"eat"
"stand","19","1473260615",0.0328859060402685,0.122821455204006,0.227660594439118,0.0186401406200064,0.144447107702141,0.216442953020134,0.0328086715670608,0.204293171407265,"lay"
"stand","19","1473260616",0.0391498881431767,0.0778124001278364,0.211380100138489,0.00661553211888782,0.160205603494194,0.333261425375519,0.0235378715244487,0.148037179077448,"stand"
"stand","19","1473260616",0.0208053691275168,0.119377863002024,0.283487802279749,0.00737189730478321,0.176099925428784,0.289160541173964,0.0131671460530521,0.0905294556301268,"stand"
"stand","19","1473260616",0,0.0697427293064877,0.307028337061894,0.00402684563758389,0.187306913816981,0.373215617343134,0.00805369127516778,0.0506258655587515,"stand"
"trot","19","1473260623",0.00503355704697987,0.0418610844785341,0.0144854586129754,0.0955097475231703,0.0106423777564717,0.0834931287951422,0.451773729626079,0.297200916160648,"trot"
"trot","19","1473260624",0.00671140939597315,0.00704697986577181,0.00680462341536167,0.0651273037179077,0,0.0118008948545861,0.811007244060935,0.0915015446894641,"trot"
"trot","19","1473260624",0,0.00904442313838287,0.0109033770107596,0.145800042612123,0.00237562586555875,0.0247469905188026,0.699049217002237,0.108080323852136,"trot"
"trot","19","1473260624",0,0.0332747416640034,0.017913071268776,0.263931501012038,0.010653030787259,0.0435096409928625,0.483980504953659,0.146737509321402,"trot"
"trot","19","1473260625",0.0111856823266219,0.0538563971449878,0.00969159475870885,0.118152764461489,0.00854106743368488,0.0391765207201449,0.564552040055396,0.194843933098967,"trot"
"trot","19","1473260625",0.0134228187919463,0.0405933738148503,0.0175029295834665,0.104836475977416,0.0139554703313093,0.0394987749014595,0.662384148290189,0.107806008309364,"trot"
"trot","19","1473260625",0.00671140939597315,0.0393416426973474,0.00850111856823266,0.0723101097262171,0.00503355704697987,0.0208346649621817,0.684068392457654,0.163199105145414,"trot"
"trot","19","1473260626",0.00820283370618941,0.030707361244274,0.0117875785661021,0.203315755832534,0.0298710983274742,0.0294662831575583,0.566243208692873,0.120405880472995,"trot"
"trot","19","1473260626",0,0.00707094918504314,0.00283370618941089,0.10425588579951,0.0116544156812613,0.0393016938318952,0.71709012464046,0.117793224672419,"trot"
"trot","19","1473260626",0,0.0107808671567061,0.00633855331841909,0.0623868115478854,0.0195935868754661,0.0282624906785981,0.78765846383296,0.0849792265899648,"trot"
"trot","19","1473260626",0.00604026845637584,0.0085810162991371,0.0101390220517737,0.0709039096622989,0.00316927665920954,0.0190156599552573,0.801520720144881,0.0806301267710663,"trot"
"trot","19","1473260627",0,0.0488334931287951,0.01336955363801,0.120488441461596,0.0135719612229679,0.0514994140833067,0.520243421753489,0.231993714711836,"trot"
"walk","19","1473260629",0,0.048087780973687,0.0412645147544476,0.0169649515287099,0.06265047405987,0.10745226502234,0.0462529530827991,0.677327060578146,"walk"
"trot","19","1473260632",0,0.00671140939597315,0.00894854586129754,0.0958240119313945,0.00402684563758389,0.0273463300308938,0.680784595717482,0.176358261425376,"trot"
"trot","19","1473260632",0.00671140939597315,0.00620805369127517,0.00458612975391499,0.073015873015873,0.0203659316075423,0.0315276446148929,0.705947054436987,0.151637903483541,"trot"
"trot","19","1473260633",0,0.0146718866517524,0.00564610631724726,0.125103867050176,0.00916160647704272,0.0368275274315543,0.573505912432087,0.235083093640141,"trot"
"walk","19","1473260635",0.00402684563758389,0.0389607968467029,0.0176014701182486,0.00386705017577501,0.0235804836475977,0.106224033237456,0.0874172358815744,0.718322084455061,"walk"
"walk","19","1473260636",0.00402684563758389,0.102695216789177,0.0280227974858847,0.00841589432193459,0.0432832640886332,0.233221476510067,0.0655108128262491,0.514823692340471,"walk"
"trot","19","1473260639",0,0.0138888888888889,0.0102721849366145,0.0959065729199957,0.0090683924576542,0.0273117076808352,0.669255353147971,0.174296899968041,"trot"
"trot","19","1473260639",0.00671140939597315,0.0264701182486417,0.00270320656226696,0.0875466070096942,0.0114839671886652,0.0358554383722169,0.743826568658783,0.0854026845637584,"trot"
"trot","19","1473260639",0,0.021865345690849,0.0160940662618515,0.0528230531586236,0.00924683072334079,0.0193725364866304,0.772387344199425,0.10821082347928,"trot"
"trot","19","1473260639",0,0.0179876424842868,0.00245019708106956,0.0535980611483967,0.00225577926920209,0.0339085969958453,0.800391498881432,0.0894082241397678,"trot"
"trot","19","1473260640",0,0.000838926174496644,0.0111856823266219,0.053363694471077,0.0029082774049217,0.0273836156386492,0.730952380952381,0.173367423031853,"trot"
"trot","19","1473260640",0,0.00483381271971876,0.0128502183871311,0.0622136997975924,0.012938105891126,0.0608634281453073,0.522278150633855,0.324022584425269,"trot"
"trot","19","1473260640",0.00671140939597315,0.0479386385426654,0.0145653563438798,0.0635479919036966,0.00834132310642378,0.0831255992329818,0.181069564291041,0.594700117183339,"walk"
"trot","19","1473260641",0.0181208053691275,0.0117822520507084,0.036846170235432,0.100609886012571,0.00958240119313945,0.0931447746883988,0.458389261744967,0.271524448705657,"trot"
"trot","19","1473260641",0.00335570469798658,0.0109459891339086,0.00371524448705657,0.0469825290295089,0.00985139022051774,0.0163683818046234,0.704229253222542,0.204551507403856,"trot"
"trot","19","1473260641",0,0.0149248961329498,0.0140007457121551,0.0831149462021945,0.00201342281879195,0.0493634814104613,0.58057686161713,0.256005646106317,"trot"
"trot","19","1473260642",0.0248322147651007,0.0670688185788857,0.0238947480558219,0.139687866197933,0.00343027591349739,0.0597102375625866,0.417217961009907,0.264157877916267,"trot"
"walk","19","1473260644",0.0125838926174497,0.138540002130606,0.0364253755193353,0.0287338872909343,0.0504873761585171,0.241608074997337,0.0501944178118675,0.441426973473953,"walk"
"walk","19","1473260645",0,0.0928464898263556,0.0359060402684564,0.0202540747842761,0.00931074890806434,0.118315223180995,0.0559710237562587,0.667396399275594,"walk"
"walk","19","1473260645",0,0.0949584531799297,0.0251491424310216,0.0125279642058166,0.0141658676893576,0.073188984766166,0.0257323958666241,0.754277191861085,"walk"
"walk","19","1473260645",0,0.0104772557792692,0.0164429530201342,0.0194897198252903,0.00559284116331096,0.110171328525574,0.0630925748375413,0.77473332684888,"walk"
"walk","19","1473260645",0.00604026845637584,0.0782092255246618,0.0102162565249814,0.0207680835197614,0.0159928624693725,0.194399169063599,0.066966080027734,0.607408054413515,"walk"
"walk","19","1473260646",0,0.0562000639181847,0.0189943538936828,0.00953446255459678,0.0197802570285792,0.113303561691364,0.0242622776179823,0.75792502329561,"walk"
"walk","19","1473260646",0.00503355704697987,0.011846170235432,0.0127436880792585,0.00469798657718121,0.00245019708106956,0.0919519826216645,0.0265366996910621,0.844739718667352,"walk"
"walk","19","1473260646",0,0.0465137956748695,0.0488041972941302,0.0327207840630659,0.020515074038564,0.337016618728028,0.0800335570469799,0.434395973154363,"walk"
"walk","19","1473260647",0,0.132156173431341,0.0998721636305529,0.0473846809417279,0.0540161926067966,0.369545648236924,0.0293810589112602,0.267644082241398,"stand"
"walk","19","1473260647",0.0123042505592841,0.131029615425589,0.0989346969212741,0.0216762543943752,0.0444633293626582,0.277548979730188,0.0258176201129221,0.38822525349371,"walk"
"walk","19","1473260647",0.0201342281879195,0.128038777032066,0.0720011718333866,0.0174283583679557,0.0659582401193139,0.185714285714286,0.0321774794929157,0.478547459252157,"walk"
"walk","19","1473260648",0.00671140939597315,0.0707387876850964,0.016935655694045,0.0178970917225951,0.0154788537338873,0.187511984659636,0.028752530094812,0.655973687013955,"walk"
"walk","19","1473260648",0.0100671140939597,0.121202194524342,0.0566155321188878,0.0118328539469479,0.0307153510173644,0.214376265047406,0.0499958019836304,0.505194887267462,"walk"
"walk","19","1473260648",0.0302013422818792,0.0898130393096836,0.0706375838926175,0.00832268030254607,0.0557872589751784,0.241826462128476,0.0313609878790177,0.472050645230602,"walk"
"walk","19","1473260648",0.0268456375838926,0.0673244913177799,0.0575583253435603,0.00298284862043251,0.0444044955789922,0.358652924256951,0.0507403856397145,0.391490891658677,"walk"
"walk","19","1473260649",0.0130126771066368,0.0715936934057739,0.0599872163630553,0.0132736763609247,0.0274315542771919,0.323977309044423,0.0452301054650048,0.445493767976989,"walk"
"walk","19","1473260649",0.012464046021093,0.0815462874187706,0.0292026206455737,0.0254554170661553,0.0409103014807713,0.167883775434111,0.0863173104527899,0.556220241480735,"walk"
"walk","19","1473260649",0.00559284116331096,0.120107595610951,0.0292505592841163,0.00906040268456376,0.0291014168530947,0.135871417918398,0.0530718646234515,0.617943901862114,"walk"
"walk","19","1473260650",0,0.0994806647491211,0.0587514647917332,0.0359806114839672,0.0493956826171591,0.172017393493904,0.0532784702247789,0.531095712639337,"walk"
"walk","19","1473260650",0,0.0793810589112603,0.0201289016725258,0.0186534569084905,0.0234499840204538,0.185152685721696,0.0294982422499201,0.643735670515653,"walk"
"walk","19","1473260650",0,0.117412378821775,0.0450889528070736,0.0286193672099712,0.0370539043357835,0.142279563318373,0.0229705976350272,0.606575235871997,"walk"
"walk","19","1473260651",0.0111856823266219,0.0555129434324065,0.0472621710876744,0.0322413976776393,0.0379993608181528,0.220275380845851,0.0353334398636412,0.560189623948013,"walk"
"walk","19","1473260651",0,0.0739373601789709,0.0291067433684883,0.0107062959411953,0.0260866091403004,0.108786434523231,0.013944817300522,0.737431739547293,"walk"
"walk","19","1473260651",0,0.12147118355172,0.0353414296367316,0.0458240119313945,0.0132739184752608,0.108695778494436,0.0539895600298285,0.621404117880628,"walk"
"walk","19","1473260651",0.00906040268456376,0.132662192393736,0.0266512197720251,0.0417252583359966,0.0351869606903164,0.119947800149142,0.098332800681794,0.536433365292426,"walk"
"walk","19","1473260652",0.00671140939597315,0.212056809707816,0.0264137056083365,0.0351140842751581,0.0250825609886013,0.175834810230783,0.0676733780760626,0.451113241717269,"walk"
"walk","19","1473260652",0,0.157600937466709,0.0414855651432833,0.0539043357835304,0.0333972515180569,0.128281133482476,0.0687227016086076,0.516608074997337,"walk"
"walk","19","1473260652",0,0.1194817300522,0.0282864599978694,0.0388356237349526,0.0257217428358368,0.167681367849153,0.07883775434111,0.541155321188878,"walk"
"walk","19","1473260653",0,0.0354399701715138,0.0184004474272931,0.105219985085757,0.0157984446575051,0.146215510812826,0.143994353893683,0.534931287951422,"walk"
"walk","19","1473260653",0,0.0855757963140514,0.0182353254500906,0.134001811015234,0.0160274848194311,0.155291893043571,0.140502823053159,0.450364866304464,"walk"
"walk","19","1473260653",0,0.0547698945349952,0.0154628741877064,0.028004154682007,0.0166986257590284,0.104122722914669,0.0829311814211143,0.698010546500479,"walk"
"walk","19","1473260654",0.00503355704697987,0.0835916693299244,0.0151326302333014,0.046234153616704,0.0268536273569831,0.148545861297539,0.0643549589858315,0.610253542132737,"walk"
