"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Ferrel",2023-05-16 14:59:26.9952,0.0957883464665491,0.000810424725200077,0.089218783877186,0.814182444931065,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:28.982395,0.163724040958543,0.00673804714665925,0.133295413412744,0.696242498482055,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:30.9696,0.186891864800386,0.0040483672064593,0.211132526231983,0.597927241761172,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:32.956795,0.230581295609807,0.00547532439328954,0.156680315916352,0.607263064080552,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:34.944,0.261470257045478,0.0261270849766425,0.22298659223438,0.4894160657435,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:36.931195,0.239732707718512,0.0100150095725317,0.212873689704542,0.537378593004414,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:38.9184,0.132223253008094,0.00450480772107439,0.205872829220203,0.657399110050628,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:40.905595,0.128870675537816,0.000550262908116106,0.0860172152573346,0.784561846296733,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:42.892801,0.102327893713026,0.00840479929372312,0.124156637678845,0.765110669314406,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:44.879996,0.152614590981075,0.00224115542407049,0.120028137245169,0.725116116349686,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:46.867201,0.232074364284066,0.0167790420002809,0.208224717372953,0.5429218763427,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:48.854396,0.151923138042865,0.00532784401863007,0.304788554403036,0.537960463535469,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:50.841601,0.125708418174496,0.00626156157975705,0.129953075496284,0.738076944749463,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:52.828796,0.166543771602479,0.00174664095182043,0.269386593039266,0.562322994406435,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:54.816001,0.15885905546856,7.76276975624903e-05,0.223788191009885,0.617275125823992,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:59:56.889596,0.110410920956731,0.000101982293055221,0.616426765491227,0.273060331258987,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:58.876801,0.145729726292219,0.0015714496992208,0.675618216679764,0.177080607328795,"Stationary"
"Stationary","Ferrel",2023-05-16 15:00:00.863997,0.147782589162954,0.00223301771974338,0.715724665448161,0.134259727669141,"Stationary"
"Stationary","Ferrel",2023-05-16 15:00:02.851202,0.145390758660138,0,0.670465260524764,0.184143980815098,"Stationary"
"Stationary","Anne",2023-05-16 17:01:53.241604,0.260292684223523,0.0180614693498608,0.593240135643267,0.128405710783349,"Stationary"
"Stationary","Anne",2023-05-16 17:01:55.228799,0.259792948697888,0.0113417146602987,0.626576435349588,0.102288901292225,"Stationary"
"Stationary","Anne",2023-05-16 17:01:57.216004,0.311577452985436,0.00765322844968863,0.569035281993991,0.111734036570885,"Stationary"
"TreeMovement","Anne",2023-05-16 17:01:59.203199,0.0804137903287004,0.0320278033717362,0.0546759400603168,0.832882466239246,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:17.7792,0.0603619054398421,0.0411767337672653,0.0121285462670052,0.886332814525888,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:19.852795,0.083652869721372,0.0599756520110502,0.019406067340959,0.836965410926619,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:22.444795,0.0515098479509421,0.0282504362777363,0.0139339154629059,0.906305800308416,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:24.432,0.0517810124903376,0.0139625714554239,0.0352776905800414,0.898978725474197,"TreeMovement"
"Stationary","Anne",2023-05-16 17:02:26.419195,0.114487693625169,0.010791641153873,0.585341823524653,0.289378841696306,"Stationary"
"Stationary","Anne",2023-05-16 17:02:28.4064,0.1296464320551,0.000158078220490889,0.565395909473055,0.304799580251354,"Stationary"
"Stationary","Anne",2023-05-16 17:02:30.393595,0.123227242963981,0.00749983382726746,0.543219639513711,0.32605328369504,"Stationary"
"Stationary","Anne",2023-05-16 17:02:32.3808,0.219135764136186,0.000734831847986803,0.283289141580801,0.496840262435027,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:34.9728,0.0563369455200984,0.0196162648117064,0.0179487288164374,0.906098060851758,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:37.132796,0.0817928082859262,0.00648956202641304,0.0354281302985107,0.87628949938915,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:39.120001,0.0709862328407429,0.000271208326932274,0.0139988392530437,0.914743719579281,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:41.107196,0.0852208697095266,0.00632955571216755,0.0353130872359814,0.873136487342324,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:43.094401,0.107279866751792,0.000656339482381083,0.0559755876087224,0.836088206157104,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:45.081596,0.0564257125398415,0.00130958599941394,0.0251086634391277,0.917156038021617,"TreeMovement"
"Stationary","Anne",2023-05-16 17:02:47.068801,0.136661676151549,0.00474544915916597,0.455761474814804,0.402831399874482,"Stationary"
"Stationary","Anne",2023-05-16 17:02:49.142397,0.156843279083446,0.00172709385864071,0.581966867089956,0.259462759967957,"Stationary"
"Stationary","Anne",2023-05-16 17:02:51.129602,0.184454315366504,0.00647094629395514,0.623122638407096,0.185952099932445,"Stationary"
"TreeMovement","Anne",2023-05-16 17:02:53.116797,0.108368025635082,0.00729541537641126,0.0526954474578892,0.831641111530618,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:55.104002,0.0355036506516215,0.00370365235903981,0.0234591668928992,0.937333530096439,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:57.091197,0.0849306947808609,0.0136914051321995,0.0734692096071264,0.827908690479813,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:59.078402,0.0904738409918878,0.00180058838165093,0.0346934940874011,0.87303207653906,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:01.065597,0.151434477137704,0.0009074520165222,0.0384761664736975,0.809181904372075,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:03.139203,0.119552103977104,0.00191618642663889,0.131953743065475,0.746577966530782,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:05.039998,0.182964554374697,0.0188494554165784,0.128445052626264,0.66974093758246,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:07.113603,0.0962528873868875,0.0465157076918969,0.118059342325529,0.739172062595687,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:09.100798,0.17858398612437,0.0619101719462454,0.0963592090914814,0.663146632837903,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:11.088003,0.0911171970588647,0.00680999528245904,0.0305725573225276,0.871500250336148,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:13.075198,0.0572278929743002,0.0020779582463408,0.0431403382153897,0.897553810563969,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:15.062403,0.191514761177377,0.0651312306179563,0.0975313720761108,0.645822636128556,"TreeMovement"
"Stationary","Anne",2023-05-16 17:03:17.049598,0.184953535885826,0.0145641297717904,0.437509691057825,0.362972643284559,"Stationary"
"Stationary","Anne",2023-05-16 17:03:21.369601,0.170140613388459,0.0017841794390467,0.472011148543144,0.35606405862935,"Stationary"
"Stationary","Anne",2023-05-16 17:03:23.356796,0.132800278112146,0.000368573241582661,0.595936725629559,0.270894423016712,"Stationary"
"Stationary","Anne",2023-05-16 17:03:25.430402,0.209020549464186,0.00180268764339561,0.582819255732033,0.206357507160385,"Stationary"
"Stationary","Anne",2023-05-16 17:03:27.417597,0.129975647858138,0.000749168890761811,0.703616428036462,0.165658755214638,"Stationary"
"Stationary","Anne",2023-05-16 17:03:29.404802,0.144424716561875,0.0113077679449361,0.644174714118828,0.200092801374361,"Stationary"
"Stationary","Anne",2023-05-16 17:03:31.391997,0.329445384267085,0.0193004635482512,0.481907754970087,0.169346397214576,"Stationary"
"Stationary","Holland",2023-05-17 11:22:18.652801,0.255996642556109,0.000532126143022725,0.339716858751338,0.403754372549531,"TreeMovement"
"Stationary","Holland",2023-05-17 11:22:20.639996,0.21364521123865,0.0078049221388765,0.409901186294084,0.36864868032839,"Stationary"
"Stationary","Holland",2023-05-17 11:22:22.627201,0.188789182466306,0.00485661464953644,0.502376269211105,0.303977933673052,"Stationary"
"Stationary","Holland",2023-05-17 11:22:29.1072,0.134298095810902,0.0108803112524324,0.616152431670644,0.238669161266022,"Stationary"
"Stationary","Holland",2023-05-17 11:22:31.094405,0.123474238524162,0.0013022883941407,0.671834583552803,0.203388889528894,"Stationary"
"Stationary","Holland",2023-05-17 11:22:34.031997,0.167741638101856,0.000863443341319447,0.525894158622782,0.305500759934042,"Stationary"
"TreeMovement","Holland",2023-05-17 11:22:36.019202,0.0473598124216259,0.0206107161359802,0.0747836262744899,0.857245845167904,"TreeMovement"
"Stationary","Holland",2023-05-17 11:22:39.820801,0.156830680262532,0.0139116951212589,0.327216527029892,0.502041097586317,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:41.894397,0.120790027942279,0.0419639930701878,0.0418472521214916,0.795398726866042,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:43.881602,0.0784865383466318,0.0680666760312778,0.0233396684228807,0.83010711719921,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:45.955197,0.05890621694939,0.000442468272146456,0.0246534971805839,0.91599781759788,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:47.942403,0.0527175254804357,0.000223683214051099,0.0147049577383313,0.932353833567182,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:50.015998,0.126159867346823,0.00213490866261173,0.033463841404295,0.83824138258627,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:52.003203,0.100087821238684,0.000834345372497519,0.0998451922355584,0.79923264115326,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:53.990398,0.0893002178190002,0.00143618398015826,0.0372193424120211,0.87204425578882,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:55.977603,0.0983005867945468,0.0138742197234525,0.040651115621555,0.847174077860445,"TreeMovement"
"Stationary","Holland",2023-05-17 11:23:07.987204,0.15534973462915,0.000180254145187477,0.51258068279711,0.331889328428552,"Stationary"
"Stationary","Holland",2023-05-17 11:23:10.0608,0.188467019113733,0.00324483775811209,0.591010975632282,0.217277167495873,"Stationary"
"Stationary","Holland",2023-05-17 11:23:12.048005,0.155020004864316,0.000559959904986666,0.438272258052835,0.406147777177863,"Stationary"
"Stationary","Holland",2023-05-17 11:23:14.0352,0.16871004769027,0.00897399082848217,0.43436597262296,0.387949988858288,"Stationary"
"TreeMovement","Holland",2023-05-17 11:23:16.108796,0.0602645964504963,0.0107418745483206,0.0485201672072266,0.880473361793956,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:18.096001,0.0482807556682576,0.00136740818482448,0.0220509458702536,0.928300890276664,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:20.083196,0.0877749779588694,0.000147404271834386,0.0646254922460672,0.847452125523229,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:22.156801,0.0509142308308502,0.000886633708754018,0.0209512281600377,0.927247907300358,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:24.143996,0.0655651480727156,0.000293828547784255,0.0444875578810693,0.88965346549843,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:26.131202,0.0520071684748684,0.00016555826985197,0.0293682415801173,0.918459031675162,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:28.118397,0.0905008089183523,0.00456139687537972,0.0604191216211544,0.844518672585113,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:30.192002,0.0581665952703728,0.00197175802396683,0.0169911077082738,0.922870538997386,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:32.179197,0.205090559350669,8.98539652638175e-05,0.0682486856278324,0.726570901056235,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:34.166402,0.139439532661903,0.000367892866951331,0.0694361893206428,0.790756385150503,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:36.239998,0.12693084298618,0.00100686970864774,0.122996624148062,0.74906566315711,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:38.227203,0.214098032565606,0.00494232157135452,0.0479317165719603,0.733027929291079,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:40.214398,0.131778787104997,0.000843916109079978,0.0828754577590352,0.784501839026888,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:42.201603,0.130213373212005,0.0118765731827245,0.0792919218295307,0.778618131775741,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:44.275199,0.0955259167300213,0.000230955644740968,0.0301527423901739,0.874090385235063,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:46.262404,0.104670701256707,0.000672865271363363,0.0590285373632582,0.835627896108671,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:48.249599,0.220751925775715,0.000647981723006055,0.0483687048768862,0.730231387624393,"TreeMovement"
"Stationary","Holland",2023-05-17 11:23:50.323205,0.140681218749015,0.000371735799174954,0.437029878146849,0.42191716730496,"Stationary"
"Stationary","Holland",2023-05-17 11:23:52.3104,0.163463861332875,0.000158307210749186,0.440567015255211,0.395810816201165,"Stationary"
"Stationary","Holland",2023-05-17 11:23:54.297605,0.515799669364997,0.00378418948875042,0.413142597659513,0.0672735434867389,"Foraging"
"Stationary","Holland",2023-05-17 11:23:56.2848,0.168962916544583,0.00117994100294985,0.510420774025374,0.319436368427093,"Stationary"
"Stationary","Holland",2023-05-17 11:23:58.272005,0.18998247582599,0.000719585232859569,0.440892744344508,0.368405194596642,"Stationary"
"Stationary","Holland",2023-05-17 11:24:00.2592,0.189617024250556,0.00318782252497724,0.379607667943724,0.427587485280743,"TreeMovement"
"Stationary","Holland",2023-05-17 11:24:02.332796,0.602856780833638,0.000607425250039273,0.326412647033286,0.0701231468830364,"Foraging"
"Stationary","Holland",2023-05-17 11:24:04.320001,0.140061702206787,0.00239542239755482,0.624333510523744,0.233209364871914,"Stationary"
"Stationary","Holland",2023-05-17 11:24:06.307196,0.132537064638752,0.000840935244397553,0.631799223724021,0.23482277639283,"Stationary"
"Stationary","Holland",2023-05-17 11:24:08.380801,0.141360117580619,0.00191997580896384,0.57626531379329,0.280454592817126,"Stationary"
"Stationary","Holland",2023-05-17 11:24:10.367996,0.212601483253389,0.00575177035354027,0.578279637032137,0.203367109360934,"Stationary"
"Stationary","Holland",2023-05-17 11:24:12.355201,0.322900583243559,0.00619902828387992,0.520844904983236,0.150055483489326,"Stationary"
"Stationary","Holland",2023-05-17 11:24:14.428797,0.138220738312312,0.00987498244135412,0.633216758210416,0.218687521035917,"Stationary"
"Stationary","Holland",2023-05-17 11:24:16.416002,0.497490472311248,0.0079646017699115,0.368653642466574,0.125891283452267,"Foraging"
"Stationary","Holland",2023-05-17 11:24:18.403197,0.266942555942897,0.00032527077629582,0.369474310270607,0.3632578630102,"Stationary"
"Stationary","Holland",2023-05-17 11:24:20.476803,0.413877440279125,0.00715382869909759,0.340589821252,0.238378909769778,"Foraging"
"Stationary","Holland",2023-05-17 11:24:22.118395,0.484445145128117,0.00383212982208032,0.355087858752651,0.156634866297152,"Foraging"
"Stationary","Holland",2023-05-17 11:24:24.105601,0.232406190976537,0.0149517722526572,0.492133051275233,0.260508985495573,"Stationary"
"TreeMovement","Holland",2023-05-17 11:24:26.784001,0.11169761405105,0.000807767456711574,0.0448440121858658,0.842650606306372,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:28.771196,0.0830775096932437,0.000194314053138515,0.0197266822982201,0.897001493955398,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:30.758401,0.109943921579583,0.00894745488592536,0.0125985218547253,0.868510101679766,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:32.745596,0.256479502044546,0.000434462797469981,0.035690330565971,0.707395704592013,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:34.819202,0.124668857242815,0.000740591444937277,0.046088858915982,0.828501692396266,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:24:36.806397,0.146633034770667,0.002252330819529,0.0827916987304771,0.768322935679327,"TreeMovement"
"Stationary","Holland",2023-05-17 11:24:40.348804,0.126768685907677,0.0011461401956202,0.605961203981616,0.266123969915086,"Stationary"
"Stationary","Holland",2023-05-17 11:24:42.422399,0.113191758166543,0.000389359902634239,0.591506296438254,0.294912585492569,"Stationary"
"Stationary","Holland",2023-05-17 11:24:44.409604,0.310551423473638,0.0285421641616332,0.522640472441731,0.138265939922999,"Stationary"
"Stationary","Holland",2023-05-17 11:24:46.396799,0.200188078421469,0.00725991478203868,0.54717657947863,0.245375427317862,"Stationary"
"Stationary","Holland",2023-05-17 11:24:48.470405,0.111138474053518,0.00125968610562629,0.666265939906292,0.221335899934564,"Stationary"
"Stationary","Holland",2023-05-17 11:24:50.4576,0.183290575020894,0.00958702064896755,0.5280016000744,0.279120804255738,"Stationary"
"Stationary","Holland",2023-05-17 11:24:52.444795,0.129248755706314,0,0.534626841541399,0.336124402752286,"Stationary"
"Stationary","Holland",2023-05-17 11:24:54.518401,0.109411177297359,5.17517983749935e-05,0.52790285633301,0.362634214571256,"Stationary"
"Stationary","Holland",2023-05-17 11:24:56.505596,0.160871527395411,0.0080022054896967,0.328066885425102,0.50305938168979,"TreeMovement"
"Stationary","Holland",2023-05-17 11:24:58.492801,0.15444886378602,0.00220554116655972,0.424202948015196,0.419142647032225,"Stationary"
