"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Angelina",2023-05-16 13:02:58.358404,0.0453163156288156,0.13249164594439,0.0378866503866504,0.784305388040144,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:00.259198,0.0970315102969455,0.0257230616605617,0.0792073404789975,0.798038087563495,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:01.209595,0.0735804213030934,0.0808175620675621,0.072963296122456,0.772638720506889,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:02.160002,0.122565610253378,0.08159728003478,0.0709966124908671,0.724840497220975,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:03.1968,0.0753332315832316,0.129377798127798,0.0510823667073667,0.744206603581604,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:04.233598,0.149111687506618,0.0823760219899926,0.11046470233293,0.65804758817046,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:05.183995,0.221628832494811,0.0395356005650123,0.534947937160392,0.203887629779784,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:06.220803,0.122734777911269,0.00386779851293918,0.598202654414084,0.275194769161708,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:07.1712,0.147856669679304,0.0238355972730973,0.586895427200404,0.241412305847193,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:08.207998,0.127008029550242,0.0166965557590558,0.651803333431156,0.204492081259546,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:09.7632,0.150735101897805,0.00854476405946994,0.683212672345518,0.157507461697207,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:11.750405,0.149788501417992,0.0038636836191184,0.676983926839418,0.169363888123471,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:13.7376,0.203056318430483,0.0110799501424501,0.586840820983372,0.199022910443695,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:15.724795,0.11139997474617,0.00711714312257791,0.724138079145876,0.157344802985377,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:17.712,0.145280354322413,0.00911716856010334,0.723154058679196,0.122448418438288,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:19.699195,0.165736817621666,0.00300643901187379,0.675460844573743,0.155795898792718,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:21.6864,0.159963806437712,0.00785320004070004,0.61488728302302,0.217295710498568,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:23.673595,0.151325576610108,0.00778960622710623,0.667891555459114,0.172993261703671,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:25.6608,0.205050367956019,0.0404138685388685,0.596338452771435,0.158197310733678,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:27.561605,0.110168491317499,0.0111200142450142,0.678014115256105,0.200697379181382,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:29.5488,0.126224781549467,0.00467287342287342,0.684090127839545,0.185012217188114,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:31.622395,0.117325968050741,0.0311120014245014,0.62832044284425,0.223241587680508,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:33.5232,0.118930035482479,0.00307539682539683,0.731998316474397,0.145996251217727,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:35.510405,0.179675690238709,0.0100968125544532,0.646009719325718,0.16421777788112,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:37.4976,0.123603023196272,0.0405156186406186,0.687358562858912,0.148522795304197,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:39.484805,0.0810104104791231,0.00122100122100122,0.756614081662224,0.161154506637652,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:41.472,0.151706222018722,0.0729802604802605,0.507437296499797,0.267876221001221,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:43.459205,0.122245863601528,0.00886312761312761,0.640468728861835,0.228422279923509,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:45.4464,0.143928676687297,0.0663817663817664,0.593857146120731,0.195832410810205,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:47.433595,0.147895936793884,0.010063721001221,0.635153027894271,0.206887314310624,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:49.4208,0.124748190493437,0.00385950854700855,0.711058069741207,0.160334231218348,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:51.407995,0.136093560822106,0.0237656440781441,0.708038726883566,0.132102068216184,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:53.3952,0.141429066014971,0.00338319088319088,0.715632281474908,0.139555461626931,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:55.382395,0.251175496258359,0.0105091769613828,0.600696547827329,0.13761877895293,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:57.3696,0.134098637831113,0.0101762820512821,0.707049883468753,0.148675196648852,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:59.356795,0.113596438283938,0.03503256003256,0.68891509734389,0.162455904339612,"Stationary"
"Stationary","Anne",2023-05-16 17:01:53.241604,0.316581450956451,0.0486295533170533,0.453958078958079,0.180830916768417,"Stationary"
"Stationary","Anne",2023-05-16 17:01:55.228799,0.363905423280423,0.0404564763939764,0.493261599511599,0.102376500814001,"Stationary"
"Stationary","Anne",2023-05-16 17:01:57.216004,0.449806659026572,0.0103441697191697,0.475736627814791,0.0641125434394665,"Stationary"
"TreeMovement","Anne",2023-05-16 17:01:59.203199,0.139152803215303,0.0588109228734229,0.0653407356532357,0.736695538258038,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:17.7792,0.102515588029359,0.0371260683760684,0.0344717488255624,0.82588659476901,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:19.852795,0.110938135938136,0.0294935388685389,0.0367718508343508,0.822796474358974,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:22.444795,0.0820767195767196,0.0182196275946276,0.0347419363044363,0.864961716524216,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:24.432,0.0531966777729489,0.030252849002849,0.034937891479205,0.881612581744997,"TreeMovement"
"Stationary","Anne",2023-05-16 17:02:26.419195,0.13695218329161,0.0251583485958486,0.557055041685545,0.280834426426997,"Stationary"
"Stationary","Anne",2023-05-16 17:02:28.4064,0.173908102297568,0.000819088319088319,0.620425397003675,0.204847412379669,"Stationary"
"Stationary","Anne",2023-05-16 17:02:30.393595,0.156280705396343,0.0118367165242165,0.561400356278899,0.270482221800542,"Stationary"
"Stationary","Anne",2023-05-16 17:02:32.3808,0.179851218599486,0.0032633580187928,0.500588456862557,0.316296966519164,"Stationary"
"TreeMovement","Anne",2023-05-16 17:02:34.9728,0.0346221966984679,0.0247284544159544,0.0290560996599132,0.911593249225664,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:37.132796,0.0679313643826356,0.0178704975579976,0.044621957413271,0.869576180646096,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:39.120001,0.0451912593740589,0.0196492165242165,0.0380359359454705,0.897123588156254,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:41.107196,0.0820261611914464,0.0514887311762312,0.0580902014321066,0.808394906200216,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:43.094401,0.141493913108497,0.00320067663817664,0.145763740419538,0.70954166983379,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:45.081596,0.0632459395491844,0.0392812627187627,0.048764625782913,0.84870817194914,"TreeMovement"
"Stationary","Anne",2023-05-16 17:02:47.068801,0.198979710367122,0.0211818274318274,0.42989548789305,0.349942974308001,"Stationary"
"Stationary","Anne",2023-05-16 17:02:49.142397,0.246313144011294,0.0390446937321937,0.465488030996142,0.24915413126037,"Stationary"
"Stationary","Anne",2023-05-16 17:02:51.129602,0.318429721472485,0.0274833384208384,0.456055302519118,0.198031637587559,"Stationary"
"TreeMovement","Anne",2023-05-16 17:02:53.116797,0.0902395442428987,0.0525087759462759,0.0766970871446508,0.780554592666175,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:55.104002,0.0420851551724558,0.0937926078551079,0.0256729257804158,0.83844931119202,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:57.091197,0.0793508432299991,0.0971916971916972,0.0598380447447429,0.763619414833561,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:02:59.078402,0.111444780560053,0.0231525997150997,0.0786091595360455,0.786793460188801,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:01.065597,0.165365123592397,0.0015974765974766,0.186689762174478,0.646347637635648,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:03.139203,0.140115673286101,0.00682906314699793,0.273350104290662,0.579705159276239,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:05.039998,0.189828633616197,0.0548820970695971,0.122291085978923,0.632998183335283,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:07.113603,0.159006066938759,0.043554131054131,0.114021604286027,0.683418197721083,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:09.100798,0.18550379019129,0.112643722018722,0.106449320659847,0.595403167130141,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:11.088003,0.0781603871150289,0.0973640692726955,0.0480897884042281,0.776385755208047,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:13.075198,0.0735519017901312,0.0407547313797314,0.0664737897914192,0.819219577038718,"TreeMovement"
"TreeMovement","Anne",2023-05-16 17:03:15.062403,0.279339240194503,0.0795138888888889,0.0714348303986462,0.569712040517961,"TreeMovement"
"Stationary","Anne",2023-05-16 17:03:17.049598,0.215930498847299,0.0303997507122507,0.485039836362646,0.268629914077804,"Stationary"
"Stationary","Anne",2023-05-16 17:03:21.369601,0.162173445405164,0.00368434906478385,0.638659089868012,0.195483115662039,"Stationary"
"Stationary","Anne",2023-05-16 17:03:23.356796,0.165903139967,0.00570195632136169,0.613699899668422,0.214695004043216,"Stationary"
"Stationary","Anne",2023-05-16 17:03:25.430402,0.115834398091292,0.00152625152625153,0.720495148216597,0.16214420216586,"Stationary"
"Stationary","Anne",2023-05-16 17:03:27.417597,0.138499787249787,0.00740359177859178,0.671178348349336,0.182918272622286,"Stationary"
"Stationary","Anne",2023-05-16 17:03:29.404802,0.14890483510528,0.000641025641025641,0.627258740066237,0.223195399187457,"Stationary"
"Stationary","Anne",2023-05-16 17:03:31.391997,0.394404318517278,0.0240196113722057,0.46016966102292,0.121406409087596,"Stationary"
"Stationary","Holland",2023-05-17 11:22:18.652801,0.199106893506538,0.013949303011803,0.597272835318254,0.189670968163405,"Stationary"
"Stationary","Holland",2023-05-17 11:22:20.639996,0.16538467167579,0.0147378663003663,0.558199441955247,0.261678020068597,"Stationary"
"Stationary","Holland",2023-05-17 11:22:22.627201,0.144696420876283,0.00365336675432829,0.633703993002546,0.217946219366842,"Stationary"
"Stationary","Holland",2023-05-17 11:22:29.1072,0.171802898095317,0.00200892857142857,0.643421849644767,0.182766323688487,"Stationary"
"Stationary","Holland",2023-05-17 11:22:31.094405,0.137730493331455,0.0330186017686018,0.623157910273397,0.206092994626547,"Stationary"
"Stationary","Holland",2023-05-17 11:22:34.031997,0.183047146941378,0.00183404558404558,0.560710140436173,0.254408667038404,"Stationary"
"TreeMovement","Holland",2023-05-17 11:22:36.019202,0.0799574467274367,0.0407197547822548,0.069779385594163,0.809543412896146,"TreeMovement"
"Stationary","Holland",2023-05-17 11:22:39.820801,0.121236334875106,0.0577768874643875,0.326475925204739,0.494510852455768,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:41.894397,0.0813415750915751,0.06025958994709,0.0468292124542124,0.811569622507122,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:43.881602,0.127052172364672,0.0922860704110704,0.0443808506308506,0.736280906593406,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:45.955197,0.0427663724466335,0.0331635378510378,0.0210042777323362,0.903065811969992,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:47.942403,0.119175136748788,0.00657398721423112,0.0964613275725824,0.777789548464399,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:50.015998,0.146064897763267,0.0176466473341473,0.0750516274421326,0.761236827460453,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:52.003203,0.134366034301066,0.00675747863247863,0.197519241643125,0.66135724542333,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:53.990398,0.136630672568173,0.0161232342634782,0.0738910395160396,0.773355053652309,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:22:55.977603,0.125265735271375,0.0256899928774929,0.0841719926580878,0.764872279193044,"TreeMovement"
"Stationary","Holland",2023-05-17 11:23:07.987204,0.163504390321983,0.00624872812372812,0.56002358960304,0.270223291951249,"Stationary"
"Stationary","Holland",2023-05-17 11:23:10.0608,0.257595279563533,0.00885228162242229,0.533219281064906,0.200333157749139,"Stationary"
"Stationary","Holland",2023-05-17 11:23:12.048005,0.204802207015833,0.00633585164835165,0.478262950285471,0.310598991050345,"Stationary"
"Stationary","Holland",2023-05-17 11:23:14.0352,0.155047699620068,0.0248060388685389,0.484525562625259,0.335620698886134,"Stationary"
"TreeMovement","Holland",2023-05-17 11:23:16.108796,0.124163489347784,0.0171029202279202,0.0987853803959574,0.759948210028338,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:18.096001,0.0807623205990005,0.0147429538054538,0.0745081896049025,0.829986535990643,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:20.083196,0.110316656395666,0.0116968101343101,0.15317578644411,0.724810747025914,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:22.156801,0.11800855266036,0.00450689356939357,0.107886103436123,0.769598450334123,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:24.143996,0.0950650728221891,0.0100669006919007,0.132976867384817,0.761891159101093,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:26.131202,0.0519737956927987,0.00803791680316071,0.0816754937825812,0.858312793721459,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:28.118397,0.0859447204841942,0.00466460622710623,0.0822514838962208,0.827139189392479,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:30.192002,0.0899815553328366,0.0118236565264004,0.0811650636692846,0.817029724471479,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:32.179197,0.167330181637097,0.00674094424094424,0.118539509582473,0.707389364539487,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:34.166402,0.155128332882981,0.00320512820512821,0.139186483234011,0.70248005567788,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:36.239998,0.157002001210144,0.00644877214170692,0.171443832551836,0.665105394096313,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:38.227203,0.264444949566913,0.0108395655270655,0.10174695214955,0.622968532756471,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:40.214398,0.131377000141004,0.00162205950249428,0.209665830737191,0.657335109619311,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:42.201603,0.134937936400698,0.0189388736263736,0.198549931582648,0.647573258390281,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:44.275199,0.098539385281981,0.00578958078958079,0.118591808446707,0.777079225481731,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:46.262404,0.133770654242339,0.0150036884411884,0.124221233633505,0.727004423682967,"TreeMovement"
"TreeMovement","Holland",2023-05-17 11:23:48.249599,0.225799840705543,0.00220988502238502,0.173257617901864,0.598732656370209,"TreeMovement"
"Stationary","Holland",2023-05-17 11:23:50.323205,0.130228603291351,0.00114850427350427,0.526934474022264,0.34168841841288,"Stationary"
"Stationary","Holland",2023-05-17 11:23:52.3104,0.154065943073025,0.0016025641025641,0.6231067791594,0.22122471366501,"Stationary"
"Stationary","Holland",2023-05-17 11:23:54.297605,0.480789580789581,0.0347730972730973,0.365746117308617,0.118691204628705,"Foraging"
"Stationary","Holland",2023-05-17 11:23:56.2848,0.193927684994529,0.00407954314204314,0.578091774798095,0.223900997065333,"Stationary"
"Stationary","Holland",2023-05-17 11:23:58.272005,0.202076699866794,0.00504144104687583,0.537856589182442,0.255025269903888,"Stationary"
"Stationary","Holland",2023-05-17 11:24:00.2592,0.25403688940449,0.0153566341066341,0.441416433718818,0.289190042770058,"Stationary"
"Stationary","Holland",2023-05-17 11:24:02.332796,0.538597303858932,0.0257421398046398,0.329632768365438,0.10602778797099,"Foraging"
"Stationary","Holland",2023-05-17 11:24:04.320001,0.189432944370474,0.00665227234520713,0.57944156160749,0.224473221676829,"Stationary"
"Stationary","Holland",2023-05-17 11:24:06.307196,0.178920912573288,0.0127471034400382,0.567362847586862,0.240969136399812,"Stationary"
"Stationary","Holland",2023-05-17 11:24:08.380801,0.190501206718092,0.0123187576312576,0.60195054933019,0.195229486320461,"Stationary"
"Stationary","Holland",2023-05-17 11:24:10.367996,0.247437588848218,0.0246801231176231,0.539865176871932,0.188017111162226,"Stationary"
"Stationary","Holland",2023-05-17 11:24:12.355201,0.440996422246422,0.0208244301994302,0.428282901720402,0.109896245833746,"Foraging"
"Stationary","Holland",2023-05-17 11:24:14.428797,0.150209836184539,0.0256874491249491,0.603459049797553,0.22064366489296,"Stationary"
"Stationary","Holland",2023-05-17 11:24:16.416002,0.460634790212461,0.0134494556369556,0.383606145554511,0.142309608596072,"Foraging"
"Stationary","Holland",2023-05-17 11:24:18.403197,0.291093736339262,0.0057997557997558,0.432986577506834,0.270119930354147,"Stationary"
"Stationary","Holland",2023-05-17 11:24:20.476803,0.327449429082,0.0149807946682947,0.398162314531431,0.259407461718274,"Stationary"
"Stationary","Holland",2023-05-17 11:24:22.118395,0.341616073951911,0.0334771131646132,0.460290727940341,0.164616084943135,"Stationary"
